requirement_id	volume_part	section	status	detail	covering_rows	keyword
CORE63-V3PG-6.3.1-02	Vol 3, Part G	6.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-MTU-READ-WIRE,ATT-MTU-DISCOVERY-WIRE,ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-EATT-MTU-POLICY,ATT-EATT-CONCURRENCY,IMPL-ATT-EATT-LIFECYCLE,IMPL-ATT-EATT-SELECTION,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-DISCOVERY,GATT-PROPERTIES,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-ROBUST,GATT-DB-HASH-KAT,GATT-CCCD-PERSISTENCE,GATT-ROBUST-CACHING,ATT-CLIENT-DEEP,ATT-SERVER-DEEP,GATT-SCENARIO,ATT-CLIENT-WIRE,GATT-DISCOVERY-EDGE,IMPL-GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,GATT-DB-HASH-PROPERTIES,GATT-ROBUST-CACHING-UNIT,ATT-SERVER-EDGE-WIRE,ATT-SERVER-EDGE-ROBUST,ATT-SERVER-EDGE-EATT,ATT-SERVER-EDGE-HASH,PERIPHERAL-ATT-GATT,PERIPHERAL-ROBUST-CACHING,ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,ATT-SERVER-QUEUED-WRITE,ATT-SERVER-BASIC-READ,ATT-SERVER-UNSUPPORTED-GROUP,ATT-SERVER-WRITE-PERMISSION,ATT-SERVER-WRITE-COMMAND,ATT-SERVER-FIND-DISCOVERY,IMPL-ATT-CONNECTION-RESET,GATT-ATTDB-DECLARATIONS,GATT-DATABASE-HASH,IMPL-ATTDB-MUTATION,ATT-SERVER-READ-BY-TYPE	shall
CORE63-V3PG-6.3.1-03	Vol 3, Part G	6.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-MTU-READ-WIRE,ATT-MTU-DISCOVERY-WIRE,ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-EATT-MTU-POLICY,ATT-EATT-CONCURRENCY,IMPL-ATT-EATT-LIFECYCLE,IMPL-ATT-EATT-SELECTION,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-DISCOVERY,GATT-PROPERTIES,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-ROBUST,GATT-DB-HASH-KAT,GATT-CCCD-PERSISTENCE,GATT-ROBUST-CACHING,ATT-CLIENT-DEEP,ATT-SERVER-DEEP,GATT-SCENARIO,ATT-CLIENT-WIRE,GATT-DISCOVERY-EDGE,IMPL-GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,GATT-DB-HASH-PROPERTIES,GATT-ROBUST-CACHING-UNIT,ATT-SERVER-EDGE-WIRE,ATT-SERVER-EDGE-ROBUST,ATT-SERVER-EDGE-EATT,ATT-SERVER-EDGE-HASH,PERIPHERAL-ATT-GATT,PERIPHERAL-ROBUST-CACHING,ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,ATT-SERVER-QUEUED-WRITE,ATT-SERVER-BASIC-READ,ATT-SERVER-UNSUPPORTED-GROUP,ATT-SERVER-WRITE-PERMISSION,ATT-SERVER-WRITE-COMMAND,ATT-SERVER-FIND-DISCOVERY,IMPL-ATT-CONNECTION-RESET,GATT-ATTDB-DECLARATIONS,GATT-DATABASE-HASH,IMPL-ATTDB-MUTATION,ATT-SERVER-READ-BY-TYPE	shall
CORE63-V3PG-6.3.1-04	Vol 3, Part G	6.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-MTU-READ-WIRE,ATT-MTU-DISCOVERY-WIRE,ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-EATT-MTU-POLICY,ATT-EATT-CONCURRENCY,IMPL-ATT-EATT-LIFECYCLE,IMPL-ATT-EATT-SELECTION,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-DISCOVERY,GATT-PROPERTIES,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-ROBUST,GATT-DB-HASH-KAT,GATT-CCCD-PERSISTENCE,GATT-ROBUST-CACHING,ATT-CLIENT-DEEP,ATT-SERVER-DEEP,GATT-SCENARIO,ATT-CLIENT-WIRE,GATT-DISCOVERY-EDGE,IMPL-GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,GATT-DB-HASH-PROPERTIES,GATT-ROBUST-CACHING-UNIT,ATT-SERVER-EDGE-WIRE,ATT-SERVER-EDGE-ROBUST,ATT-SERVER-EDGE-EATT,ATT-SERVER-EDGE-HASH,PERIPHERAL-ATT-GATT,PERIPHERAL-ROBUST-CACHING,ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,ATT-SERVER-QUEUED-WRITE,ATT-SERVER-BASIC-READ,ATT-SERVER-UNSUPPORTED-GROUP,ATT-SERVER-WRITE-PERMISSION,ATT-SERVER-WRITE-COMMAND,ATT-SERVER-FIND-DISCOVERY,IMPL-ATT-CONNECTION-RESET,GATT-ATTDB-DECLARATIONS,GATT-DATABASE-HASH,IMPL-ATTDB-MUTATION,ATT-SERVER-READ-BY-TYPE	shall
CORE63-V3PG-6.3.1-05	Vol 3, Part G	6.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-MTU-READ-WIRE,ATT-MTU-DISCOVERY-WIRE,ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-EATT-MTU-POLICY,ATT-EATT-CONCURRENCY,IMPL-ATT-EATT-LIFECYCLE,IMPL-ATT-EATT-SELECTION,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-DISCOVERY,GATT-PROPERTIES,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-ROBUST,GATT-DB-HASH-KAT,GATT-CCCD-PERSISTENCE,GATT-ROBUST-CACHING,ATT-CLIENT-DEEP,ATT-SERVER-DEEP,GATT-SCENARIO,ATT-CLIENT-WIRE,GATT-DISCOVERY-EDGE,IMPL-GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,GATT-DB-HASH-PROPERTIES,GATT-ROBUST-CACHING-UNIT,ATT-SERVER-EDGE-WIRE,ATT-SERVER-EDGE-ROBUST,ATT-SERVER-EDGE-EATT,ATT-SERVER-EDGE-HASH,PERIPHERAL-ATT-GATT,PERIPHERAL-ROBUST-CACHING,ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,ATT-SERVER-QUEUED-WRITE,ATT-SERVER-BASIC-READ,ATT-SERVER-UNSUPPORTED-GROUP,ATT-SERVER-WRITE-PERMISSION,ATT-SERVER-WRITE-COMMAND,ATT-SERVER-FIND-DISCOVERY,IMPL-ATT-CONNECTION-RESET,GATT-ATTDB-DECLARATIONS,GATT-DATABASE-HASH,IMPL-ATTDB-MUTATION,ATT-SERVER-READ-BY-TYPE	shall
CORE63-V3PG-6.3.1-06	Vol 3, Part G	6.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-MTU-READ-WIRE,ATT-MTU-DISCOVERY-WIRE,ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-EATT-MTU-POLICY,ATT-EATT-CONCURRENCY,IMPL-ATT-EATT-LIFECYCLE,IMPL-ATT-EATT-SELECTION,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-DISCOVERY,GATT-PROPERTIES,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-ROBUST,GATT-DB-HASH-KAT,GATT-CCCD-PERSISTENCE,GATT-ROBUST-CACHING,ATT-CLIENT-DEEP,ATT-SERVER-DEEP,GATT-SCENARIO,ATT-CLIENT-WIRE,GATT-DISCOVERY-EDGE,IMPL-GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,GATT-DB-HASH-PROPERTIES,GATT-ROBUST-CACHING-UNIT,ATT-SERVER-EDGE-WIRE,ATT-SERVER-EDGE-ROBUST,ATT-SERVER-EDGE-EATT,ATT-SERVER-EDGE-HASH,PERIPHERAL-ATT-GATT,PERIPHERAL-ROBUST-CACHING,ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,ATT-SERVER-QUEUED-WRITE,ATT-SERVER-BASIC-READ,ATT-SERVER-UNSUPPORTED-GROUP,ATT-SERVER-WRITE-PERMISSION,ATT-SERVER-WRITE-COMMAND,ATT-SERVER-FIND-DISCOVERY,IMPL-ATT-CONNECTION-RESET,GATT-ATTDB-DECLARATIONS,GATT-DATABASE-HASH,IMPL-ATTDB-MUTATION,ATT-SERVER-READ-BY-TYPE	shall
CORE63-V3PG-6.3.1-07	Vol 3, Part G	6.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	ATT-MTU-READ-WIRE,ATT-MTU-DISCOVERY-WIRE,ATT-MTU64-SERVER-WIRE,ATT-MTU-BOUNDARY-REMAINDER,ATT-EATT-MTU-POLICY,ATT-EATT-CONCURRENCY,IMPL-ATT-EATT-LIFECYCLE,IMPL-ATT-EATT-SELECTION,ATT-SERVER-BASIC,ATT-RAW-EXTENDED,GATT-DISCOVERY,GATT-PROPERTIES,GATT-MULTI-CCCD,IMPL-BTPEER-CCCD,GATT-ROBUST,GATT-DB-HASH-KAT,GATT-CCCD-PERSISTENCE,GATT-ROBUST-CACHING,ATT-CLIENT-DEEP,ATT-SERVER-DEEP,GATT-SCENARIO,ATT-CLIENT-WIRE,GATT-DISCOVERY-EDGE,IMPL-GATT-DISCOVERY-EDGE,GATT-UNIT-DISCOVERY,GATT-DB-HASH-PROPERTIES,GATT-ROBUST-CACHING-UNIT,ATT-SERVER-EDGE-WIRE,ATT-SERVER-EDGE-ROBUST,ATT-SERVER-EDGE-EATT,ATT-SERVER-EDGE-HASH,PERIPHERAL-ATT-GATT,PERIPHERAL-ROBUST-CACHING,ATT-CLIENT-PDU-QUEUED-WRITE,GATT-CCCD-VALUE-PERMISSION,GATT-CCCD-QUEUED-WRITE,ATT-SERVER-QUEUED-WRITE,ATT-SERVER-BASIC-READ,ATT-SERVER-UNSUPPORTED-GROUP,ATT-SERVER-WRITE-PERMISSION,ATT-SERVER-WRITE-COMMAND,ATT-SERVER-FIND-DISCOVERY,IMPL-ATT-CONNECTION-RESET,GATT-ATTDB-DECLARATIONS,GATT-DATABASE-HASH,IMPL-ATTDB-MUTATION,ATT-SERVER-READ-BY-TYPE	shall
CORE63-V3PG-7-01	Vol 3, Part G	7	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-7-02	Vol 3, Part G	7	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-7.1-01	Vol 3, Part G	7.1	COVERED	section-cited-external-oracle	GATT-SCENARIO,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ATT-GATT	shall
CORE63-V3PG-7.1-02	Vol 3, Part G	7.1	COVERED	section-cited-external-oracle	GATT-SCENARIO,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ATT-GATT	shall
CORE63-V3PG-7.1-03	Vol 3, Part G	7.1	COVERED	section-cited-external-oracle	GATT-SCENARIO,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ATT-GATT	shall
CORE63-V3PG-7.1-04	Vol 3, Part G	7.1	COVERED	section-cited-external-oracle	GATT-SCENARIO,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ATT-GATT	shall
CORE63-V3PG-7.1-05	Vol 3, Part G	7.1	COVERED	section-cited-external-oracle	GATT-SCENARIO,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ATT-GATT	shall
CORE63-V3PG-7.1-06	Vol 3, Part G	7.1	COVERED	section-cited-external-oracle	GATT-SCENARIO,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ATT-GATT	shall
CORE63-V3PG-7.1-07	Vol 3, Part G	7.1	COVERED	section-cited-external-oracle	GATT-SCENARIO,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ATT-GATT	shall
CORE63-V3PG-7.1-08	Vol 3, Part G	7.1	COVERED	section-cited-external-oracle	GATT-SCENARIO,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ATT-GATT	shall not
CORE63-V3PG-7.1-09	Vol 3, Part G	7.1	COVERED	section-cited-external-oracle	GATT-SCENARIO,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ATT-GATT	shall
CORE63-V3PG-7.1-10	Vol 3, Part G	7.1	COVERED	section-cited-external-oracle	GATT-SCENARIO,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ATT-GATT	shall not
CORE63-V3PG-7.2-01	Vol 3, Part G	7.2	COVERED	section-cited-external-oracle	ATT-SERVER-DEEP,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ROBUST-CACHING	shall
CORE63-V3PG-7.2-02	Vol 3, Part G	7.2	COVERED	section-cited-external-oracle	ATT-SERVER-DEEP,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ROBUST-CACHING	shall not
CORE63-V3PG-7.2-03	Vol 3, Part G	7.2	COVERED	section-cited-external-oracle	ATT-SERVER-DEEP,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ROBUST-CACHING	shall
CORE63-V3PG-7.2-04	Vol 3, Part G	7.2	COVERED	section-cited-external-oracle	ATT-SERVER-DEEP,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ROBUST-CACHING	shall
CORE63-V3PG-7.2-05	Vol 3, Part G	7.2	COVERED	section-cited-external-oracle	ATT-SERVER-DEEP,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ROBUST-CACHING	shall
CORE63-V3PG-7.2-06	Vol 3, Part G	7.2	COVERED	section-cited-external-oracle	ATT-SERVER-DEEP,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ROBUST-CACHING	shall
CORE63-V3PG-7.2-07	Vol 3, Part G	7.2	COVERED	section-cited-external-oracle	ATT-SERVER-DEEP,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ROBUST-CACHING	shall
CORE63-V3PG-7.2-08	Vol 3, Part G	7.2	COVERED	section-cited-external-oracle	ATT-SERVER-DEEP,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ROBUST-CACHING	shall
CORE63-V3PG-7.2-09	Vol 3, Part G	7.2	COVERED	section-cited-external-oracle	ATT-SERVER-DEEP,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ROBUST-CACHING	shall not
CORE63-V3PG-7.2-10	Vol 3, Part G	7.2	COVERED	section-cited-external-oracle	ATT-SERVER-DEEP,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ROBUST-CACHING	shall not
CORE63-V3PG-7.2-11	Vol 3, Part G	7.2	COVERED	section-cited-external-oracle	ATT-SERVER-DEEP,ATT-SERVER-EDGE-ROBUST,PERIPHERAL-ROBUST-CACHING	shall
CORE63-V3PG-7.3-01	Vol 3, Part G	7.3	COVERED	section-cited-external-oracle	GATT-SCENARIO,GATT-DATABASE-HASH	shall
CORE63-V3PG-7.3-02	Vol 3, Part G	7.3	COVERED	section-cited-external-oracle	GATT-SCENARIO,GATT-DATABASE-HASH	shall
CORE63-V3PG-7.3-03	Vol 3, Part G	7.3	COVERED	section-cited-external-oracle	GATT-SCENARIO,GATT-DATABASE-HASH	shall
CORE63-V3PG-7.3.1-01	Vol 3, Part G	7.3.1	COVERED	section-cited-external-oracle	GATT-DB-HASH-KAT,ATT-SERVER-DEEP,GATT-DISCOVERY-EDGE,GATT-DB-HASH-PROPERTIES,GATT-ROBUST-CACHING-UNIT,ATT-SERVER-EDGE-ROBUST,ATT-SERVER-EDGE-HASH,PERIPHERAL-ATT-GATT,PERIPHERAL-ROBUST-CACHING,GATT-DATABASE-HASH	shall
CORE63-V3PG-7.3.1-02	Vol 3, Part G	7.3.1	COVERED	section-cited-external-oracle	GATT-DB-HASH-KAT,ATT-SERVER-DEEP,GATT-DISCOVERY-EDGE,GATT-DB-HASH-PROPERTIES,GATT-ROBUST-CACHING-UNIT,ATT-SERVER-EDGE-ROBUST,ATT-SERVER-EDGE-HASH,PERIPHERAL-ATT-GATT,PERIPHERAL-ROBUST-CACHING,GATT-DATABASE-HASH	shall
CORE63-V3PG-7.3.1-03	Vol 3, Part G	7.3.1	COVERED	section-cited-external-oracle	GATT-DB-HASH-KAT,ATT-SERVER-DEEP,GATT-DISCOVERY-EDGE,GATT-DB-HASH-PROPERTIES,GATT-ROBUST-CACHING-UNIT,ATT-SERVER-EDGE-ROBUST,ATT-SERVER-EDGE-HASH,PERIPHERAL-ATT-GATT,PERIPHERAL-ROBUST-CACHING,GATT-DATABASE-HASH	shall
CORE63-V3PG-7.3.1-04	Vol 3, Part G	7.3.1	COVERED	section-cited-external-oracle	GATT-DB-HASH-KAT,ATT-SERVER-DEEP,GATT-DISCOVERY-EDGE,GATT-DB-HASH-PROPERTIES,GATT-ROBUST-CACHING-UNIT,ATT-SERVER-EDGE-ROBUST,ATT-SERVER-EDGE-HASH,PERIPHERAL-ATT-GATT,PERIPHERAL-ROBUST-CACHING,GATT-DATABASE-HASH	shall
CORE63-V3PG-7.3.1-05	Vol 3, Part G	7.3.1	COVERED	section-cited-external-oracle	GATT-DB-HASH-KAT,ATT-SERVER-DEEP,GATT-DISCOVERY-EDGE,GATT-DB-HASH-PROPERTIES,GATT-ROBUST-CACHING-UNIT,ATT-SERVER-EDGE-ROBUST,ATT-SERVER-EDGE-HASH,PERIPHERAL-ATT-GATT,PERIPHERAL-ROBUST-CACHING,GATT-DATABASE-HASH	shall
CORE63-V3PG-7.3.1-06	Vol 3, Part G	7.3.1	COVERED	section-cited-external-oracle	GATT-DB-HASH-KAT,ATT-SERVER-DEEP,GATT-DISCOVERY-EDGE,GATT-DB-HASH-PROPERTIES,GATT-ROBUST-CACHING-UNIT,ATT-SERVER-EDGE-ROBUST,ATT-SERVER-EDGE-HASH,PERIPHERAL-ATT-GATT,PERIPHERAL-ROBUST-CACHING,GATT-DATABASE-HASH	shall
CORE63-V3PG-7.4-01	Vol 3, Part G	7.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-7.4-02	Vol 3, Part G	7.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-7.4-03	Vol 3, Part G	7.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-7.4-04	Vol 3, Part G	7.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-8.1-01	Vol 3, Part G	8.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-8.1-02	Vol 3, Part G	8.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-8.1-03	Vol 3, Part G	8.1	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PG-8.2-01	Vol 3, Part G	8.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-9-01	Vol 3, Part G	9	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-9-02	Vol 3, Part G	9	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PG-9-03	Vol 3, Part G	9	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PH-1.2.1-01	Vol 3, Part H	1.2.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PH-1.2.2-01	Vol 3, Part H	1.2.2	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PH-2.1-01	Vol 3, Part H	2.1	COVERED	section-cited-external-oracle	BTPEER-WIRE,SMP-SC,SMP-F4-PASSKEY-Z,IMPL-ATT-ENCRYPTION-GATE	shall
CORE63-V3PH-2.1-02	Vol 3, Part H	2.1	COVERED	section-cited-external-oracle	BTPEER-WIRE,SMP-SC,SMP-F4-PASSKEY-Z,IMPL-ATT-ENCRYPTION-GATE	shall
CORE63-V3PH-2.2-01	Vol 3, Part H	2.2	COVERED	section-cited-external-oracle	SMP-SC	shall
CORE63-V3PH-2.3-01	Vol 3, Part H	2.3	COVERED	section-cited-external-oracle	SMP-CMAC-CROSSCHECK	shall
CORE63-V3PH-2.3-02	Vol 3, Part H	2.3	COVERED	section-cited-external-oracle	SMP-CMAC-CROSSCHECK	shall
CORE63-V3PH-2.3-03	Vol 3, Part H	2.3	COVERED	section-cited-external-oracle	SMP-CMAC-CROSSCHECK	shall
CORE63-V3PH-2.3-04	Vol 3, Part H	2.3	COVERED	section-cited-external-oracle	SMP-CMAC-CROSSCHECK	shall
CORE63-V3PH-2.3-05	Vol 3, Part H	2.3	COVERED	section-cited-external-oracle	SMP-CMAC-CROSSCHECK	shall
CORE63-V3PH-2.3.1-01	Vol 3, Part H	2.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	SMP-CMAC-CROSSCHECK	must
CORE63-V3PH-2.3.1-02	Vol 3, Part H	2.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	SMP-CMAC-CROSSCHECK	shall
CORE63-V3PH-2.3.1-03	Vol 3, Part H	2.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	SMP-CMAC-CROSSCHECK	shall
CORE63-V3PH-2.3.3-01	Vol 3, Part H	2.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	SMP-CMAC-CROSSCHECK	shall
CORE63-V3PH-2.3.3-02	Vol 3, Part H	2.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	SMP-CMAC-CROSSCHECK	shall
CORE63-V3PH-2.3.4-01	Vol 3, Part H	2.3.4	COVERED	section-cited-external-oracle	SMP-KEYSIZE,SMP-KEYSIZE-NEGOTIATION,HCI-ENCRYPTION-DECODE	shall
CORE63-V3PH-2.3.4-02	Vol 3, Part H	2.3.4	COVERED	section-cited-external-oracle	SMP-KEYSIZE,SMP-KEYSIZE-NEGOTIATION,HCI-ENCRYPTION-DECODE	shall
CORE63-V3PH-2.3.4-03	Vol 3, Part H	2.3.4	COVERED	section-cited-external-oracle	SMP-KEYSIZE,SMP-KEYSIZE-NEGOTIATION,HCI-ENCRYPTION-DECODE	shall
CORE63-V3PH-2.3.4-04	Vol 3, Part H	2.3.4	COVERED	section-cited-external-oracle	SMP-KEYSIZE,SMP-KEYSIZE-NEGOTIATION,HCI-ENCRYPTION-DECODE	shall
CORE63-V3PH-2.3.4-05	Vol 3, Part H	2.3.4	COVERED	section-cited-external-oracle	SMP-KEYSIZE,SMP-KEYSIZE-NEGOTIATION,HCI-ENCRYPTION-DECODE	shall
CORE63-V3PH-2.3.4-06	Vol 3, Part H	2.3.4	COVERED	section-cited-external-oracle	SMP-KEYSIZE,SMP-KEYSIZE-NEGOTIATION,HCI-ENCRYPTION-DECODE	shall
CORE63-V3PH-2.3.4-07	Vol 3, Part H	2.3.4	COVERED	section-cited-external-oracle	SMP-KEYSIZE,SMP-KEYSIZE-NEGOTIATION,HCI-ENCRYPTION-DECODE	shall
CORE63-V3PH-2.3.5-01	Vol 3, Part H	2.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	SMP-CMAC-CROSSCHECK	shall
CORE63-V3PH-2.3.5-02	Vol 3, Part H	2.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	SMP-CMAC-CROSSCHECK	shall
CORE63-V3PH-2.3.5-03	Vol 3, Part H	2.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	SMP-CMAC-CROSSCHECK	shall
CORE63-V3PH-2.3.5-04	Vol 3, Part H	2.3.5	UNCOVERED	ancestor-section-only-no-direct-citation	SMP-CMAC-CROSSCHECK	shall
CORE63-V3PH-2.3.5.1-01	Vol 3, Part H	2.3.5.1	COVERED	section-cited-external-oracle	SMP-SC-OOB,SMP-ASSOCIATION,SMP-AUTHREQ-HELPERS,SMP-ASSOCIATION-MATRIX,SMP-LEGACY-MISC	shall
CORE63-V3PH-2.3.5.1-02	Vol 3, Part H	2.3.5.1	COVERED	section-cited-external-oracle	SMP-SC-OOB,SMP-ASSOCIATION,SMP-AUTHREQ-HELPERS,SMP-ASSOCIATION-MATRIX,SMP-LEGACY-MISC	shall
CORE63-V3PH-2.3.5.1-03	Vol 3, Part H	2.3.5.1	COVERED	section-cited-external-oracle	SMP-SC-OOB,SMP-ASSOCIATION,SMP-AUTHREQ-HELPERS,SMP-ASSOCIATION-MATRIX,SMP-LEGACY-MISC	shall
CORE63-V3PH-2.3.5.1-04	Vol 3, Part H	2.3.5.1	COVERED	section-cited-external-oracle	SMP-SC-OOB,SMP-ASSOCIATION,SMP-AUTHREQ-HELPERS,SMP-ASSOCIATION-MATRIX,SMP-LEGACY-MISC	shall
CORE63-V3PH-2.3.5.1-05	Vol 3, Part H	2.3.5.1	COVERED	section-cited-external-oracle	SMP-SC-OOB,SMP-ASSOCIATION,SMP-AUTHREQ-HELPERS,SMP-ASSOCIATION-MATRIX,SMP-LEGACY-MISC	shall
CORE63-V3PH-2.3.5.1-06	Vol 3, Part H	2.3.5.1	COVERED	section-cited-external-oracle	SMP-SC-OOB,SMP-ASSOCIATION,SMP-AUTHREQ-HELPERS,SMP-ASSOCIATION-MATRIX,SMP-LEGACY-MISC	shall
CORE63-V3PH-2.3.5.1-07	Vol 3, Part H	2.3.5.1	COVERED	section-cited-external-oracle	SMP-SC-OOB,SMP-ASSOCIATION,SMP-AUTHREQ-HELPERS,SMP-ASSOCIATION-MATRIX,SMP-LEGACY-MISC	shall
CORE63-V3PH-2.3.5.3-01	Vol 3, Part H	2.3.5.3	COVERED	section-cited-external-oracle	SMP-LEGACY-PASSKEY-TK,SMP-PASSKEY-FAILURE,SMP-LEGACY-MISC	shall
CORE63-V3PH-2.3.5.3-02	Vol 3, Part H	2.3.5.3	COVERED	section-cited-external-oracle	SMP-LEGACY-PASSKEY-TK,SMP-PASSKEY-FAILURE,SMP-LEGACY-MISC	shall
CORE63-V3PH-2.3.5.3-03	Vol 3, Part H	2.3.5.3	COVERED	section-cited-external-oracle	SMP-LEGACY-PASSKEY-TK,SMP-PASSKEY-FAILURE,SMP-LEGACY-MISC	shall
CORE63-V3PH-2.3.5.3-04	Vol 3, Part H	2.3.5.3	COVERED	section-cited-external-oracle	SMP-LEGACY-PASSKEY-TK,SMP-PASSKEY-FAILURE,SMP-LEGACY-MISC	shall
CORE63-V3PH-2.3.5.3-05	Vol 3, Part H	2.3.5.3	COVERED	section-cited-external-oracle	SMP-LEGACY-PASSKEY-TK,SMP-PASSKEY-FAILURE,SMP-LEGACY-MISC	shall
CORE63-V3PH-2.3.5.3-06	Vol 3, Part H	2.3.5.3	COVERED	section-cited-external-oracle	SMP-LEGACY-PASSKEY-TK,SMP-PASSKEY-FAILURE,SMP-LEGACY-MISC	shall
CORE63-V3PH-2.3.5.3-07	Vol 3, Part H	2.3.5.3	COVERED	section-cited-external-oracle	SMP-LEGACY-PASSKEY-TK,SMP-PASSKEY-FAILURE,SMP-LEGACY-MISC	shall
CORE63-V3PH-2.3.5.3-08	Vol 3, Part H	2.3.5.3	COVERED	section-cited-external-oracle	SMP-LEGACY-PASSKEY-TK,SMP-PASSKEY-FAILURE,SMP-LEGACY-MISC	shall
CORE63-V3PH-2.3.5.4-01	Vol 3, Part H	2.3.5.4	UNCOVERED	ancestor-section-only-no-direct-citation	SMP-CMAC-CROSSCHECK	shall
CORE63-V3PH-2.3.5.5-01	Vol 3, Part H	2.3.5.5	COVERED	section-cited-external-oracle	SMP-LEGACY,IMPL-SMP-LEGACY-DEEP,SMP-LEGACY-MISC	shall
