requirement_id	volume_part	section	status	detail	covering_rows	keyword
MSHPRT111-4.4.8.2.6-01	Mesh Protocol 1.1.1	4.4.8.2.6	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.6-02	Mesh Protocol 1.1.1	4.4.8.2.6	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.7-01	Mesh Protocol 1.1.1	4.4.8.2.7	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.7-02	Mesh Protocol 1.1.1	4.4.8.2.7	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.8-01	Mesh Protocol 1.1.1	4.4.8.2.8	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.8-02	Mesh Protocol 1.1.1	4.4.8.2.8	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.9-01	Mesh Protocol 1.1.1	4.4.8.2.9	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.9-02	Mesh Protocol 1.1.1	4.4.8.2.9	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.10-01	Mesh Protocol 1.1.1	4.4.8.2.10	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.10-02	Mesh Protocol 1.1.1	4.4.8.2.10	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.11-01	Mesh Protocol 1.1.1	4.4.8.2.11	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.12-01	Mesh Protocol 1.1.1	4.4.8.2.12	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.12-02	Mesh Protocol 1.1.1	4.4.8.2.12	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.13-01	Mesh Protocol 1.1.1	4.4.8.2.13	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.13-02	Mesh Protocol 1.1.1	4.4.8.2.13	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.14-01	Mesh Protocol 1.1.1	4.4.8.2.14	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.14-02	Mesh Protocol 1.1.1	4.4.8.2.14	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.15-01	Mesh Protocol 1.1.1	4.4.8.2.15	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.8.2.15-02	Mesh Protocol 1.1.1	4.4.8.2.15	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.1-01	Mesh Protocol 1.1.1	4.4.9.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall not
MSHPRT111-4.4.9.1-02	Mesh Protocol 1.1.1	4.4.9.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.1-03	Mesh Protocol 1.1.1	4.4.9.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.1-01	Mesh Protocol 1.1.1	4.4.9.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.1-02	Mesh Protocol 1.1.1	4.4.9.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-01	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-02	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-03	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-04	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-05	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-06	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-07	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-08	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-09	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-10	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-11	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-12	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-13	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-14	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-15	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-16	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-17	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-18	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-19	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-20	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-21	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-22	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-23	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-24	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-25	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-26	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-27	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-28	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-29	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-30	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-31	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.2-32	Mesh Protocol 1.1.1	4.4.9.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.9.2.3-01	Mesh Protocol 1.1.1	4.4.9.2.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.10.1-01	Mesh Protocol 1.1.1	4.4.10.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall not
MSHPRT111-4.4.10.1-02	Mesh Protocol 1.1.1	4.4.10.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.10.1-03	Mesh Protocol 1.1.1	4.4.10.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.10.2.1-01	Mesh Protocol 1.1.1	4.4.10.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.10.2.1-02	Mesh Protocol 1.1.1	4.4.10.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.10.2.2-01	Mesh Protocol 1.1.1	4.4.10.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.10.2.2-02	Mesh Protocol 1.1.1	4.4.10.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.10.2.2-03	Mesh Protocol 1.1.1	4.4.10.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.10.2.2-04	Mesh Protocol 1.1.1	4.4.10.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.10.2.3-01	Mesh Protocol 1.1.1	4.4.10.2.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.11.1-01	Mesh Protocol 1.1.1	4.4.11.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall not
MSHPRT111-4.4.11.1-02	Mesh Protocol 1.1.1	4.4.11.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.11.1-03	Mesh Protocol 1.1.1	4.4.11.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.11.2.1-01	Mesh Protocol 1.1.1	4.4.11.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.11.2.1-02	Mesh Protocol 1.1.1	4.4.11.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.11.2.1-03	Mesh Protocol 1.1.1	4.4.11.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.11.2.1-04	Mesh Protocol 1.1.1	4.4.11.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.11.2.1-05	Mesh Protocol 1.1.1	4.4.11.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.11.2.2-01	Mesh Protocol 1.1.1	4.4.11.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.11.2.2-02	Mesh Protocol 1.1.1	4.4.11.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.11.2.2-03	Mesh Protocol 1.1.1	4.4.11.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.11.2.3-01	Mesh Protocol 1.1.1	4.4.11.2.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.11.2.3-02	Mesh Protocol 1.1.1	4.4.11.2.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.11.2.3-03	Mesh Protocol 1.1.1	4.4.11.2.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.11.2.3-04	Mesh Protocol 1.1.1	4.4.11.2.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.12.1-01	Mesh Protocol 1.1.1	4.4.12.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall not
MSHPRT111-4.4.12.1-02	Mesh Protocol 1.1.1	4.4.12.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.12.1-03	Mesh Protocol 1.1.1	4.4.12.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.12.2.1-01	Mesh Protocol 1.1.1	4.4.12.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.12.2.1-02	Mesh Protocol 1.1.1	4.4.12.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.12.2.2-01	Mesh Protocol 1.1.1	4.4.12.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.12.2.2-02	Mesh Protocol 1.1.1	4.4.12.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.12.2.3-01	Mesh Protocol 1.1.1	4.4.12.2.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.12.2.3-02	Mesh Protocol 1.1.1	4.4.12.2.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.13.1-01	Mesh Protocol 1.1.1	4.4.13.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.13.1-02	Mesh Protocol 1.1.1	4.4.13.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall not
MSHPRT111-4.4.13.1-03	Mesh Protocol 1.1.1	4.4.13.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.13.1-04	Mesh Protocol 1.1.1	4.4.13.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.13.2.1-01	Mesh Protocol 1.1.1	4.4.13.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.13.2.1-02	Mesh Protocol 1.1.1	4.4.13.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.13.2.1-03	Mesh Protocol 1.1.1	4.4.13.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.14.1-01	Mesh Protocol 1.1.1	4.4.14.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall not
MSHPRT111-4.4.14.1-02	Mesh Protocol 1.1.1	4.4.14.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.14.1-03	Mesh Protocol 1.1.1	4.4.14.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.14.2-01	Mesh Protocol 1.1.1	4.4.14.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.14.2.1-01	Mesh Protocol 1.1.1	4.4.14.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.14.2.1-02	Mesh Protocol 1.1.1	4.4.14.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.1-01	Mesh Protocol 1.1.1	4.4.15.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall not
MSHPRT111-4.4.15.1-02	Mesh Protocol 1.1.1	4.4.15.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.1-03	Mesh Protocol 1.1.1	4.4.15.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.1-01	Mesh Protocol 1.1.1	4.4.15.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.1-02	Mesh Protocol 1.1.1	4.4.15.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.1-03	Mesh Protocol 1.1.1	4.4.15.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.1-04	Mesh Protocol 1.1.1	4.4.15.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.1-05	Mesh Protocol 1.1.1	4.4.15.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.1-06	Mesh Protocol 1.1.1	4.4.15.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.1-07	Mesh Protocol 1.1.1	4.4.15.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.1-08	Mesh Protocol 1.1.1	4.4.15.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.1-09	Mesh Protocol 1.1.1	4.4.15.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.1-10	Mesh Protocol 1.1.1	4.4.15.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.1-11	Mesh Protocol 1.1.1	4.4.15.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.1-12	Mesh Protocol 1.1.1	4.4.15.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.1-13	Mesh Protocol 1.1.1	4.4.15.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.1-14	Mesh Protocol 1.1.1	4.4.15.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.1-15	Mesh Protocol 1.1.1	4.4.15.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.1-16	Mesh Protocol 1.1.1	4.4.15.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.1-17	Mesh Protocol 1.1.1	4.4.15.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.2-01	Mesh Protocol 1.1.1	4.4.15.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.2-02	Mesh Protocol 1.1.1	4.4.15.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.2-03	Mesh Protocol 1.1.1	4.4.15.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.2-04	Mesh Protocol 1.1.1	4.4.15.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.2-05	Mesh Protocol 1.1.1	4.4.15.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.2-06	Mesh Protocol 1.1.1	4.4.15.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.2-07	Mesh Protocol 1.1.1	4.4.15.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.2-08	Mesh Protocol 1.1.1	4.4.15.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.2-09	Mesh Protocol 1.1.1	4.4.15.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.2-10	Mesh Protocol 1.1.1	4.4.15.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.2-11	Mesh Protocol 1.1.1	4.4.15.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.2-12	Mesh Protocol 1.1.1	4.4.15.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.15.2.2-13	Mesh Protocol 1.1.1	4.4.15.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.16.1-01	Mesh Protocol 1.1.1	4.4.16.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall not
MSHPRT111-4.4.16.1-02	Mesh Protocol 1.1.1	4.4.16.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.16.1-03	Mesh Protocol 1.1.1	4.4.16.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.16.2.1-01	Mesh Protocol 1.1.1	4.4.16.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.16.2.1-02	Mesh Protocol 1.1.1	4.4.16.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.16.2.2-01	Mesh Protocol 1.1.1	4.4.16.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.16.2.2-02	Mesh Protocol 1.1.1	4.4.16.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.17.1-01	Mesh Protocol 1.1.1	4.4.17.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall not
MSHPRT111-4.4.17.1-02	Mesh Protocol 1.1.1	4.4.17.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.17.1-03	Mesh Protocol 1.1.1	4.4.17.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.17.2.1-01	Mesh Protocol 1.1.1	4.4.17.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.17.2.2-01	Mesh Protocol 1.1.1	4.4.17.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.18.1-01	Mesh Protocol 1.1.1	4.4.18.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall not
MSHPRT111-4.4.18.1-02	Mesh Protocol 1.1.1	4.4.18.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.18.1-03	Mesh Protocol 1.1.1	4.4.18.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.18.2.1-01	Mesh Protocol 1.1.1	4.4.18.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.19.1-01	Mesh Protocol 1.1.1	4.4.19.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall not
MSHPRT111-4.4.19.1-02	Mesh Protocol 1.1.1	4.4.19.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.19.1-03	Mesh Protocol 1.1.1	4.4.19.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.19.2.1-01	Mesh Protocol 1.1.1	4.4.19.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.19.2.1-02	Mesh Protocol 1.1.1	4.4.19.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.19.2.1-03	Mesh Protocol 1.1.1	4.4.19.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.19.2.1-04	Mesh Protocol 1.1.1	4.4.19.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.19.2.1-05	Mesh Protocol 1.1.1	4.4.19.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.19.2.1-06	Mesh Protocol 1.1.1	4.4.19.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.19.2.1-07	Mesh Protocol 1.1.1	4.4.19.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.19.2.1-08	Mesh Protocol 1.1.1	4.4.19.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall not
MSHPRT111-4.4.19.2.1-09	Mesh Protocol 1.1.1	4.4.19.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall not
MSHPRT111-4.4.19.2.1-10	Mesh Protocol 1.1.1	4.4.19.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.19.2.1-11	Mesh Protocol 1.1.1	4.4.19.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.19.2.2-01	Mesh Protocol 1.1.1	4.4.19.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
MSHPRT111-4.4.19.2.2-02	Mesh Protocol 1.1.1	4.4.19.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-REMOTE	shall
