requirement_id	volume_part	section	generation	feature	evidence
CORE63-V3PH-1.2.1-01	Vol 3, Part H	1.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-1.2.2-01	Vol 3, Part H	1.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.1-01	Vol 3, Part H	2.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.1-02	Vol 3, Part H	2.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.2-01	Vol 3, Part H	2.2	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3-01	Vol 3, Part H	2.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3-02	Vol 3, Part H	2.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3-03	Vol 3, Part H	2.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3-04	Vol 3, Part H	2.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3-05	Vol 3, Part H	2.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.1-01	Vol 3, Part H	2.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.1-02	Vol 3, Part H	2.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.1-03	Vol 3, Part H	2.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.3-01	Vol 3, Part H	2.3.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.3-02	Vol 3, Part H	2.3.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.4-01	Vol 3, Part H	2.3.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.4-02	Vol 3, Part H	2.3.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.4-03	Vol 3, Part H	2.3.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.4-04	Vol 3, Part H	2.3.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.4-05	Vol 3, Part H	2.3.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.4-06	Vol 3, Part H	2.3.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.4-07	Vol 3, Part H	2.3.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5-01	Vol 3, Part H	2.3.5	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5-02	Vol 3, Part H	2.3.5	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5-03	Vol 3, Part H	2.3.5	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5-04	Vol 3, Part H	2.3.5	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.1-01	Vol 3, Part H	2.3.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.1-02	Vol 3, Part H	2.3.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.1-03	Vol 3, Part H	2.3.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.1-04	Vol 3, Part H	2.3.5.1	4.2	LE Secure Connections	sentence
CORE63-V3PH-2.3.5.1-05	Vol 3, Part H	2.3.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.1-06	Vol 3, Part H	2.3.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.1-07	Vol 3, Part H	2.3.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.3-01	Vol 3, Part H	2.3.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.3-02	Vol 3, Part H	2.3.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.3-03	Vol 3, Part H	2.3.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.3-04	Vol 3, Part H	2.3.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.3-05	Vol 3, Part H	2.3.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.3-06	Vol 3, Part H	2.3.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.3-07	Vol 3, Part H	2.3.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.3-08	Vol 3, Part H	2.3.5.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.4-01	Vol 3, Part H	2.3.5.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.5-01	Vol 3, Part H	2.3.5.5	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.5-02	Vol 3, Part H	2.3.5.5	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.5-03	Vol 3, Part H	2.3.5.5	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.5-04	Vol 3, Part H	2.3.5.5	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.5-05	Vol 3, Part H	2.3.5.5	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.6.1-01	Vol 3, Part H	2.3.5.6.1	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.5.6.1-02	Vol 3, Part H	2.3.5.6.1	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-1-01	Vol 3, Part H	1	4.2	LE Secure Connections	sentence
CORE63-V3PH-1-02	Vol 3, Part H	1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.5.6.2-01	Vol 3, Part H	2.3.5.6.2	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.5.6.2-02	Vol 3, Part H	2.3.5.6.2	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.5.6.2-03	Vol 3, Part H	2.3.5.6.2	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.5.6.2-04	Vol 3, Part H	2.3.5.6.2	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.5.6.2-05	Vol 3, Part H	2.3.5.6.2	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.5.6.2-06	Vol 3, Part H	2.3.5.6.2	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.5.6.2-07	Vol 3, Part H	2.3.5.6.2	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.5.6.2-08	Vol 3, Part H	2.3.5.6.2	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.5.6.3-01	Vol 3, Part H	2.3.5.6.3	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.5.6.3-02	Vol 3, Part H	2.3.5.6.3	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.5.6.3-03	Vol 3, Part H	2.3.5.6.3	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.5.6.3-04	Vol 3, Part H	2.3.5.6.3	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.5.6.4-01	Vol 3, Part H	2.3.5.6.4	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.5.6.4-02	Vol 3, Part H	2.3.5.6.4	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.5.6.4-03	Vol 3, Part H	2.3.5.6.4	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.5.6.5-01	Vol 3, Part H	2.3.5.6.5	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.5.6.5-02	Vol 3, Part H	2.3.5.6.5	4.2	LE Secure Connections	heading:2.3.5.6 "LE Secure Connections pairing phase 2"
CORE63-V3PH-2.3.6-01	Vol 3, Part H	2.3.6	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.6-02	Vol 3, Part H	2.3.6	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.6-03	Vol 3, Part H	2.3.6	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.3.6-04	Vol 3, Part H	2.3.6	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4-01	Vol 3, Part H	2.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4-02	Vol 3, Part H	2.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.2-01	Vol 3, Part H	2.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.2.3-01	Vol 3, Part H	2.4.2.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.2.3-02	Vol 3, Part H	2.4.2.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.2.3-03	Vol 3, Part H	2.4.2.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.3.1-01	Vol 3, Part H	2.4.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.3.1-02	Vol 3, Part H	2.4.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.3.1-03	Vol 3, Part H	2.4.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.3.1-04	Vol 3, Part H	2.4.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.3.1-05	Vol 3, Part H	2.4.3.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.3.2-01	Vol 3, Part H	2.4.3.2	4.2	LE Secure Connections	heading:2.4.3.2 "LE Secure Connections key distribution"
CORE63-V3PH-2.4.3.2-02	Vol 3, Part H	2.4.3.2	4.2	LE Secure Connections	heading:2.4.3.2 "LE Secure Connections key distribution"
CORE63-V3PH-2.4.3.2-03	Vol 3, Part H	2.4.3.2	4.2	LE Secure Connections	heading:2.4.3.2 "LE Secure Connections key distribution"
CORE63-V3PH-2.4.3.2-04	Vol 3, Part H	2.4.3.2	4.2	LE Secure Connections	heading:2.4.3.2 "LE Secure Connections key distribution"
CORE63-V3PH-2.4.3.2-05	Vol 3, Part H	2.4.3.2	4.2	LE Secure Connections	heading:2.4.3.2 "LE Secure Connections key distribution"
CORE63-V3PH-2.4.4.1-01	Vol 3, Part H	2.4.4.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.4.1-02	Vol 3, Part H	2.4.4.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.4.2-01	Vol 3, Part H	2.4.4.2	4.2	LE Secure Connections	sentence
CORE63-V3PH-2.4.4.2-02	Vol 3, Part H	2.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.4.2-03	Vol 3, Part H	2.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.4.2-04	Vol 3, Part H	2.4.4.2	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.6-01	Vol 3, Part H	2.4.6	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.6-02	Vol 3, Part H	2.4.6	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.6-03	Vol 3, Part H	2.4.6	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.6-04	Vol 3, Part H	2.4.6	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.6-05	Vol 3, Part H	2.4.6	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.6-06	Vol 3, Part H	2.4.6	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.6-07	Vol 3, Part H	2.4.6	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.6-08	Vol 3, Part H	2.4.6	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.6-09	Vol 3, Part H	2.4.6	UNKNOWN		no-feature-attribution
CORE63-V3PH-2.4.6-10	Vol 3, Part H	2.4.6	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.2-01	Vol 3, Part H	3.2	4.2	LE Secure Connections	sentence
CORE63-V3PH-3.2-02	Vol 3, Part H	3.2	4.2	LE Secure Connections	sentence
CORE63-V3PH-3.3-01	Vol 3, Part H	3.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.3-02	Vol 3, Part H	3.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.3-03	Vol 3, Part H	3.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.4-01	Vol 3, Part H	3.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.4-02	Vol 3, Part H	3.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.4-03	Vol 3, Part H	3.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.4-04	Vol 3, Part H	3.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.4-05	Vol 3, Part H	3.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.4-06	Vol 3, Part H	3.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.4-07	Vol 3, Part H	3.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.1-01	Vol 3, Part H	3.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.1-02	Vol 3, Part H	3.5.1	4.2	LE Secure Connections	sentence
CORE63-V3PH-3.5.1-03	Vol 3, Part H	3.5.1	4.2	LE Secure Connections	sentence
CORE63-V3PH-3.5.1-04	Vol 3, Part H	3.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.1-05	Vol 3, Part H	3.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.1-06	Vol 3, Part H	3.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.1-07	Vol 3, Part H	3.5.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.2-01	Vol 3, Part H	3.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.2-02	Vol 3, Part H	3.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.2-03	Vol 3, Part H	3.5.2	4.2	LE Secure Connections	sentence
CORE63-V3PH-3.5.2-04	Vol 3, Part H	3.5.2	4.2	LE Secure Connections	sentence
CORE63-V3PH-3.5.2-05	Vol 3, Part H	3.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.2-06	Vol 3, Part H	3.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.2-07	Vol 3, Part H	3.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.2-08	Vol 3, Part H	3.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.2-09	Vol 3, Part H	3.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.2-10	Vol 3, Part H	3.5.2	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.4-01	Vol 3, Part H	3.5.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.4-02	Vol 3, Part H	3.5.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.4-03	Vol 3, Part H	3.5.4	4.2	LE Secure Connections	sentence
CORE63-V3PH-3.5.4-04	Vol 3, Part H	3.5.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.4-05	Vol 3, Part H	3.5.4	4.2	LE Secure Connections	sentence
CORE63-V3PH-3.5.4-06	Vol 3, Part H	3.5.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.5-01	Vol 3, Part H	3.5.5	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.5.5-02	Vol 3, Part H	3.5.5	4.2	LE Secure Connections	sentence
CORE63-V3PH-3.5.5-03	Vol 3, Part H	3.5.5	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.1-01	Vol 3, Part H	3.6.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.1-02	Vol 3, Part H	3.6.1	4.2	LE Secure Connections	sentence
CORE63-V3PH-3.6.1-03	Vol 3, Part H	3.6.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.1-04	Vol 3, Part H	3.6.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.1-05	Vol 3, Part H	3.6.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.1-06	Vol 3, Part H	3.6.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.1-07	Vol 3, Part H	3.6.1	4.2	LE Secure Connections	sentence
CORE63-V3PH-3.6.1-08	Vol 3, Part H	3.6.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.1-09	Vol 3, Part H	3.6.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.1-10	Vol 3, Part H	3.6.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.1-11	Vol 3, Part H	3.6.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.1-12	Vol 3, Part H	3.6.1	4.2	LE Secure Connections	sentence
CORE63-V3PH-3.6.1-13	Vol 3, Part H	3.6.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.1-14	Vol 3, Part H	3.6.1	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.1-15	Vol 3, Part H	3.6.1	4.2	LE Secure Connections	sentence
CORE63-V3PH-3.6.2-01	Vol 3, Part H	3.6.2	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.3-01	Vol 3, Part H	3.6.3	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.4-01	Vol 3, Part H	3.6.4	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.5-01	Vol 3, Part H	3.6.5	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.5-02	Vol 3, Part H	3.6.5	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.5-03	Vol 3, Part H	3.6.5	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.7-01	Vol 3, Part H	3.6.7	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.7-02	Vol 3, Part H	3.6.7	4.2	LE Secure Connections	sentence
CORE63-V3PH-3.6.7-03	Vol 3, Part H	3.6.7	4.2	LE Secure Connections	sentence
CORE63-V3PH-3.6.7-04	Vol 3, Part H	3.6.7	UNKNOWN		no-feature-attribution
CORE63-V3PH-3.6.7-05	Vol 3, Part H	3.6.7	UNKNOWN		no-feature-attribution
CORE63-V3PH-4-01	Vol 3, Part H	4	UNKNOWN		no-feature-attribution
CORE63-V3PH-4-02	Vol 3, Part H	4	UNKNOWN		no-feature-attribution
CORE63-V3PH-4-03	Vol 3, Part H	4	UNKNOWN		no-feature-attribution
CORE63-V3PH-4-04	Vol 3, Part H	4	UNKNOWN		no-feature-attribution
CORE63-V3PH-128-01	Vol 3, Part H	128	UNKNOWN		no-feature-attribution
CORE63-V3PH-128-02	Vol 3, Part H	128	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.1.6-01	Vol 4, Part E	7.1.6	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.1.6-02	Vol 4, Part E	7.1.6	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.1.6-03	Vol 4, Part E	7.1.6	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.1.6-04	Vol 4, Part E	7.1.6	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.3.1-01	Vol 4, Part E	7.3.1	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.3.1-02	Vol 4, Part E	7.3.1	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.3.1-03	Vol 4, Part E	7.3.1	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.3.1-04	Vol 4, Part E	7.3.1	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.3.2-01	Vol 4, Part E	7.3.2	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.3.2-02	Vol 4, Part E	7.3.2	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.3.2-03	Vol 4, Part E	7.3.2	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.3.2-04	Vol 4, Part E	7.3.2	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.3.79-01	Vol 4, Part E	7.3.79	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.3.79-02	Vol 4, Part E	7.3.79	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.3.79-03	Vol 4, Part E	7.3.79	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.3.79-04	Vol 4, Part E	7.3.79	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.3.93-01	Vol 4, Part E	7.3.93	4.1	LE Ping	heading:7.3.93 "Read Authenticated Payload Timeout command"
CORE63-V4PE-7.3.94-01	Vol 4, Part E	7.3.94	4.1	LE Ping	heading:7.3.94 "Write Authenticated Payload Timeout command"
CORE63-V4PE-7.3.94-02	Vol 4, Part E	7.3.94	4.1	LE Ping	heading:7.3.94 "Write Authenticated Payload Timeout command"
CORE63-V4PE-7.3.94-03	Vol 4, Part E	7.3.94	4.1	LE Ping	heading:7.3.94 "Write Authenticated Payload Timeout command"
CORE63-V4PE-7.3.94-04	Vol 4, Part E	7.3.94	4.1	LE Ping	heading:7.3.94 "Write Authenticated Payload Timeout command"
CORE63-V4PE-7.3.94-05	Vol 4, Part E	7.3.94	4.1	LE Ping	heading:7.3.94 "Write Authenticated Payload Timeout command"
CORE63-V4PE-7.3.102-01	Vol 4, Part E	7.3.102	5.3	Set Min Encryption Key Size command and Encryption Change [v2] event	heading:7.3.102 "Set Min Encryption Key Size command" [in-scope-extra]
CORE63-V4PE-7.3.102-02	Vol 4, Part E	7.3.102	5.3	Set Min Encryption Key Size command and Encryption Change [v2] event	heading:7.3.102 "Set Min Encryption Key Size command" [in-scope-extra]
CORE63-V4PE-7.3.102-03	Vol 4, Part E	7.3.102	5.3	Set Min Encryption Key Size command and Encryption Change [v2] event	heading:7.3.102 "Set Min Encryption Key Size command" [in-scope-extra]
CORE63-V4PE-7.4.2-01	Vol 4, Part E	7.4.2	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.4.2-02	Vol 4, Part E	7.4.2	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.4.2-03	Vol 4, Part E	7.4.2	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.4.6-01	Vol 4, Part E	7.4.6	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.4.6-02	Vol 4, Part E	7.4.6	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.4.6-03	Vol 4, Part E	7.4.6	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.4.6-04	Vol 4, Part E	7.4.6	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.5-01	Vol 4, Part E	7.7.5	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.5-02	Vol 4, Part E	7.7.5	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.5-03	Vol 4, Part E	7.7.5	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.5-04	Vol 4, Part E	7.7.5	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.5-05	Vol 4, Part E	7.7.5	6.0	Channel Sounding	sentence
CORE63-V4PE-7.7.8-01	Vol 4, Part E	7.7.8	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.8-02	Vol 4, Part E	7.7.8	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.19-01	Vol 4, Part E	7.7.19	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.19-02	Vol 4, Part E	7.7.19	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65-01	Vol 4, Part E	7.7.65	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65-02	Vol 4, Part E	7.7.65	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65.1-01	Vol 4, Part E	7.7.65.1	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65.1-02	Vol 4, Part E	7.7.65.1	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65.1-03	Vol 4, Part E	7.7.65.1	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65.2-01	Vol 4, Part E	7.7.65.2	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65.3-01	Vol 4, Part E	7.7.65.3	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65.3-02	Vol 4, Part E	7.7.65.3	5.3	Connection Subrating	sentence [in-scope-extra]
CORE63-V4PE-7.7.65.3-03	Vol 4, Part E	7.7.65.3	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65.5-01	Vol 4, Part E	7.7.65.5	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65.7-01	Vol 4, Part E	7.7.65.7	4.2	LE Data Packet Length Extension	heading:7.7.65.7 "LE Data Length Change event"
CORE63-V4PE-7.7.65.9-01	Vol 4, Part E	7.7.65.9	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65.10-01	Vol 4, Part E	7.7.65.10	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65.10-02	Vol 4, Part E	7.7.65.10	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65.10-03	Vol 4, Part E	7.7.65.10	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65.10-04	Vol 4, Part E	7.7.65.10	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65.10-05	Vol 4, Part E	7.7.65.10	5.4	Periodic Advertising with Responses	sentence
CORE63-V4PE-7.7.65.10-06	Vol 4, Part E	7.7.65.10	5.4	Periodic Advertising with Responses	sentence
CORE63-V4PE-7.7.65.10-07	Vol 4, Part E	7.7.65.10	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65.10-08	Vol 4, Part E	7.7.65.10	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65.10-09	Vol 4, Part E	7.7.65.10	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65.11-01	Vol 4, Part E	7.7.65.11	5.1	Angle of Arrival/Angle of Departure	heading:7.7.65.11 "LE Directed Advertising Report event"
CORE63-V4PE-7.7.65.12-01	Vol 4, Part E	7.7.65.12	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.7.65.13-01	Vol 4, Part E	7.7.65.13	5.0	LE Advertising Extensions	heading:7.7.65.13 "LE Extended Advertising Report event"
CORE63-V4PE-7.7.65.13-02	Vol 4, Part E	7.7.65.13	5.0	LE Advertising Extensions	heading:7.7.65.13 "LE Extended Advertising Report event"
CORE63-V4PE-7.7.65.13-03	Vol 4, Part E	7.7.65.13	5.0	LE Advertising Extensions	heading:7.7.65.13 "LE Extended Advertising Report event"
CORE63-V4PE-7.7.65.13-04	Vol 4, Part E	7.7.65.13	5.0	LE Advertising Extensions	heading:7.7.65.13 "LE Extended Advertising Report event"
CORE63-V4PE-7.7.65.13-05	Vol 4, Part E	7.7.65.13	5.0	LE Advertising Extensions	heading:7.7.65.13 "LE Extended Advertising Report event"
CORE63-V4PE-7.7.65.13-06	Vol 4, Part E	7.7.65.13	5.0	LE Advertising Extensions	heading:7.7.65.13 "LE Extended Advertising Report event"
CORE63-V4PE-7.7.65.13-07	Vol 4, Part E	7.7.65.13	5.0	LE Advertising Extensions	heading:7.7.65.13 "LE Extended Advertising Report event"
CORE63-V4PE-7.7.65.13-08	Vol 4, Part E	7.7.65.13	5.0	LE Advertising Extensions	heading:7.7.65.13 "LE Extended Advertising Report event"
