# Generated by spec_conf_generate.sh; do not edit.
# Source: Bluetooth Core Specification v6.3 (Core_Specification_6_3.txt)
# HCI scope derived from 97 NG_HCI_OCF_* symbols in blued.
requirement_id	volume_part	section	keyword	text
CORE63-V3PG-7.2-03	Vol 3, Part G	7.2	shall	If any octet number in Table 7.6 does not appear in the attribute value because it is too short, the server shall behave as if that octet were present with a value of zero.
CORE63-V3PG-7.2-04	Vol 3, Part G	7.2	shall	The default value for the Client Supported Features characteristic value shall be all bits set to zero.
CORE63-V3PG-7.2-05	Vol 3, Part G	7.2	shall	There shall be only one instance of the Client Supported Features characteristic within the GATT service definition.
CORE63-V3PG-7.2-06	Vol 3, Part G	7.2	shall	A Client Supported Features characteristic value shall exist for each connected client.
CORE63-V3PG-7.2-07	Vol 3, Part G	7.2	shall	For clients with a trusted relationship, the characteristic value shall be persistent across connections.
CORE63-V3PG-7.2-08	Vol 3, Part G	7.2	shall	For clients without a trusted relationship the characteristic value shall be set to the default value at each connection.
CORE63-V3PG-7.2-09	Vol 3, Part G	7.2	shall not	The Attribute Handle of the Client Supported Features characteristic on the server shall not change during a connection or if the server has a trusted relationship with any client.
CORE63-V3PG-7.2-10	Vol 3, Part G	7.2	shall not	A client shall not clear any bits it has set.
CORE63-V3PG-7.2-11	Vol 3, Part G	7.2	shall	The server shall respond to any such request with the Error Code parameter set to Value Not Allowed (0x13).
CORE63-V3PG-7.3-01	Vol 3, Part G	7.3	shall	If any of the input fields to the hash function (as listed in Section 7.3.1) have changed, the server shall calculate a new Database Hash and update the characteristic value.
CORE63-V3PG-7.3-02	Vol 3, Part G	7.3	shall	In order to read the value of this characteristic the client shall always use the GATT Read Using Characteristic UUID sub-procedure.
CORE63-V3PG-7.3-03	Vol 3, Part G	7.3	shall	If a client reads the value of this characteristic while the server is re-calculating the hash following a change to the database, the server shall return the new hash, delaying its response until it is available.
CORE63-V3PG-7.3.1-01	Vol 3, Part G	7.3.1	shall	The Database Hash shall be calculated according to RFC-4493 [2].
CORE63-V3PG-7.3.1-02	Vol 3, Part G	7.3.1	shall	m is the variable length data to be hashed k is the 128-bit key, which shall be all zero (0x00000000_00000000_00000000_00000000)
CORE63-V3PG-7.3.1-03	Vol 3, Part G	7.3.1	shall	For each Attribute Handle, the fields shall be concatenated in the order given above.
CORE63-V3PG-7.3.1-04	Vol 3, Part G	7.3.1	shall	The byte order used for each field or subfield value shall be little-endian.
CORE63-V3PG-7.3.1-05	Vol 3, Part G	7.3.1	shall	If a field contains subfields, the subfields shall be concatenated in the order they appear in Section 3 (Service Interoperability Requirements).
CORE63-V3PG-7.3.1-06	Vol 3, Part G	7.3.1	shall	If the length of m is not a multiple of the AES-CMAC block length of 128 bits, padding shall be applied as specified in RFC-4493 Section 2.4.
CORE63-V3PG-7.4-01	Vol 3, Part G	7.4	shall	The Server Supported Features characteristic is a read-only characteristic that shall be used to indicate support for server features.
CORE63-V3PG-7.4-02	Vol 3, Part G	7.4	shall	The server shall set a bit only if the corresponding feature is supported.
CORE63-V3PG-7.4-03	Vol 3, Part G	7.4	shall	If any octet number in Table 7.11 does not appear in the attribute value because it is too short, the client shall behave as if that octet were present with the value of zero.
CORE63-V3PG-7.4-04	Vol 3, Part G	7.4	shall	There shall be only one instance of the Server Supported Features characteristic within the GATT service definition.
CORE63-V3PG-8.1-01	Vol 3, Part G	8.1	shall	If such a request is issued when the physical link is unauthenticated or unencrypted, the server shall send an ATT_ERROR_RSP PDU.
CORE63-V3PG-8.1-02	Vol 3, Part G	8.1	shall	The list of services and characteristics that a device supports is not considered private or confidential information, and therefore the Service and Characteristic Discovery procedures shall always be permitted.
CORE63-V3PG-8.1-03	Vol 3, Part G	8.1	shall not	This implies that an Error Code parameter set to Insufficient Authentication (0x05) shall not be used in an ATT_ERROR_RSP PDU for a Find Information Request.
CORE63-V3PG-8.2-01	Vol 3, Part G	8.2	shall	If such a request is issued to a characteristic contained in a service definition that is not authorized, the responder shall send an ATT_ERROR_RSP PDU with the Error Code parameter set to Insufficient Authorization (0x08).
CORE63-V3PG-9-01	Vol 3, Part G	9	shall	A device that supports GATT over BR/EDR and only one of ATT or EATT shall publish the SDP record shown in Table 9.1; if both ATT and EATT are supported, the device shall publish the SDP record shown in Table 9.2.
CORE63-V3PG-9-02	Vol 3, Part G	9	shall	The GATT Service Start Handle shall be set to the attribute handle of the «GATT Service» service declaration.
CORE63-V3PG-9-03	Vol 3, Part G	9	shall	The GATT Service End Handle shall be set to the attribute handle of the last attribute within the «GATT Service» service definition group.
CORE63-V3PH-1.2.1-01	Vol 3, Part H	1.2.1	shall	Multiple-octet fields shall be transmitted with the least significant octet first.
CORE63-V3PH-1.2.2-01	Vol 3, Part H	1.2.2	shall	Random number generators shall conform to the requirements of [Vol 2] Part H, Section 2.
CORE63-V3PH-2.1-01	Vol 3, Part H	2.1	shall	The devices shall first exchange authentication requirements and IO capabilities in the Pairing Feature Exchange to determine which of the following methods shall be used in Phase 2:
CORE63-V3PH-2.1-02	Vol 3, Part H	2.1	shall	Phase 3 shall only be performed on a link which is encrypted using:
CORE63-V3PH-2.2-01	Vol 3, Part H	2.2	shall	Inside the f4, f5, f6, g2, h6, and h7 functions when a multi-octet integer parameter is used as input to AES-CMAC the most significant octet of the integer shall be the first octet of the stream and the least significant octet of the integer shall be the last octet of the stream.
CORE63-V3PH-2.3-01	Vol 3, Part H	2.3	shall	All Security Manager implementations shall support one of these and may support both.
CORE63-V3PH-2.3-02	Vol 3, Part H	2.3	shall	When pairing is started, the Pairing Feature Exchange shall be initiated by the initiating device.
CORE63-V3PH-2.3-03	Vol 3, Part H	2.3	shall	If the responding device does not support pairing or pairing cannot be performed then the responding device shall respond using the Pairing Failed message with the error code “Pairing Not Supported” otherwise it responds with a Pairing Response message.
CORE63-V3PH-2.3-04	Vol 3, Part H	2.3	shall	The responding device replies with the keys that the initiating device shall send and the keys that the responding device shall send.
CORE63-V3PH-2.3-05	Vol 3, Part H	2.3	shall	If the device receives a command with invalid parameters, it shall respond with Pairing Failed command with the error code “Invalid Parameters.”
CORE63-V3PH-2.3.1-01	Vol 3, Part H	2.3.1	must	To ensure that Authenticated MITM Protection is generated, the selected Authentication Requirements option must have MITM protection specified.
CORE63-V3PH-2.3.1-02	Vol 3, Part H	2.3.1	shall	An initiating device shall maintain a record of the Security Properties for the distributed keys in a security database.
CORE63-V3PH-2.3.1-03	Vol 3, Part H	2.3.1	shall	Security Properties of the key generated in phase 2 under which the keys are distributed shall be stored in the security database.
CORE63-V3PH-2.3.3-01	Vol 3, Part H	2.3.3	shall	The information shall be a sequence of AD structures (see [Vol 3] Part C, Section 11).
CORE63-V3PH-2.3.3-02	Vol 3, Part H	2.3.3	shall	The OOB data flag shall be set if a device has the peer device's out of band authentication data.
CORE63-V3PH-2.3.4-01	Vol 3, Part H	2.3.4	shall	Each device shall have maximum and minimum encryption key length parameters which defines the maximum and minimum size of the encryption key allowed in octets.
CORE63-V3PH-2.3.4-02	Vol 3, Part H	2.3.4	shall	The maximum and minimum encryption key length parameters shall be between 7 octets (56 bits) and 16 octets (128 bits), in 1 octet (8 bit) steps.
CORE63-V3PH-2.3.4-03	Vol 3, Part H	2.3.4	shall	The shorter of the initiating and responding devices’ maximum encryption key length parameters shall be used as the encryption key size.
CORE63-V3PH-2.3.4-04	Vol 3, Part H	2.3.4	shall	Both the initiating and responding devices shall check that the resultant encryption key size is not shorter than the minimum key size parameter for that device and if it is, the device shall send the Pairing Failed command with error code “Encryption Key Size”.
CORE63-V3PH-2.3.4-05	Vol 3, Part H	2.3.4	shall	If a key has an encryption key size that is shorter than 16 octets (128 bits), it shall be created by masking the appropriate number of most significant octets of the generated key to provide a resulting key that has the agreed encryption key size.
CORE63-V3PH-2.3.4-06	Vol 3, Part H	2.3.4	shall	The key shall be masked after generation and, if required, after the key is used to derive a BR/EDR link key.
CORE63-V3PH-2.3.4-07	Vol 3, Part H	2.3.4	shall	The key shall be masked before the key is distributed, used for encryption, or stored.
CORE63-V3PH-2.3.5-01	Vol 3, Part H	2.3.5	shall	If Just Works is used then TK shall be generated as defined in Section 2.3.5.2.
CORE63-V3PH-2.3.5-02	Vol 3, Part H	2.3.5	shall	If Passkey Entry is used then TK shall be generated as defined in Section 2.3.5.3.
CORE63-V3PH-2.3.5-03	Vol 3, Part H	2.3.5	shall	If Out Of Band is used then TK shall be generated as defined in Section 2.3.5.4.
CORE63-V3PH-2.3.5-04	Vol 3, Part H	2.3.5	shall	The TK value shall be used in the authentication mechanism defined in Section 2.3.5.5 to generate the STK and encrypt the link.
CORE63-V3PH-2.3.5.1-01	Vol 3, Part H	2.3.5.1	shall	If both devices have not set the MITM option in the Authentication Requirements Flags, then the IO capabilities shall be ignored and the Just Works association model shall be used.
CORE63-V3PH-2.3.5.1-02	Vol 3, Part H	2.3.5.1	shall	In LE legacy pairing, if both devices have Out of Band authentication data, then the Authentication Requirements Flags shall be ignored when selecting the pairing method and the Out of Band pairing method shall be used.
CORE63-V3PH-2.3.5.1-03	Vol 3, Part H	2.3.5.1	shall	Otherwise, the IO capabilities of the device shall be used to determine the pairing method as defined in Table 2.8.
CORE63-V3PH-2.3.5.1-04	Vol 3, Part H	2.3.5.1	shall	In LE Secure Connections pairing, if one or both devices have out of band authentication data, then the Authentication Requirements Flags shall be ignored when selecting the pairing method and the Out of Band pairing method shall be used.
CORE63-V3PH-2.3.5.1-05	Vol 3, Part H	2.3.5.1	shall	Otherwise, the IO capabilities of the device shall be used to determine the pairing method as defined in Table 2.8.
CORE63-V3PH-2.3.5.1-06	Vol 3, Part H	2.3.5.1	shall	If the Out of Band method is used and the Out of Band mechanism is not secure from eavesdropping or the level of eavesdropping protection is unknown, the key shall be Unauthenticated.
CORE63-V3PH-2.3.5.1-07	Vol 3, Part H	2.3.5.1	shall	If the key generation method does not result in a key that provides sufficient Security Properties (see Section 2.3.1) then the device shall send the Pairing Failed command with the error code “Authentication Requirements”.
CORE63-V3PH-2.3.5.3-01	Vol 3, Part H	2.3.5.3	shall	If the IO capabilities of a device are DisplayOnly or if Table 2.8 defines that the device displays the passkey, then that device shall display a randomly generated passkey value between 000,000 and 999,999.
CORE63-V3PH-2.3.5.3-02	Vol 3, Part H	2.3.5.3	shall	The display shall ensure that all 6 digits are displayed – including zeros.
CORE63-V3PH-2.3.5.3-03	Vol 3, Part H	2.3.5.3	shall	The other device shall allow the user to input a value between 000,000 and 999,999.
CORE63-V3PH-2.3.5.3-04	Vol 3, Part H	2.3.5.3	shall	Both devices shall allow the user to input a value between 000,000 and 999,999.
CORE63-V3PH-2.3.5.3-05	Vol 3, Part H	2.3.5.3	shall	A new passkey shall be generated randomly for each pairing procedure.
CORE63-V3PH-2.3.5.3-06	Vol 3, Part H	2.3.5.3	shall	If entry of passkey in UI fails to occur or is cancelled then the device shall send Pairing Failed command with reason code “Passkey Entry Failed”.
CORE63-V3PH-2.3.5.3-07	Vol 3, Part H	2.3.5.3	shall	For example, if the user entered passkey is ‘019655’ then TK shall be 0x00000000000000000000000000004CC7.
CORE63-V3PH-2.3.5.3-08	Vol 3, Part H	2.3.5.3	shall	The TK value shall then be used in the authentication mechanism defined in Section 2.3.5.5.
CORE63-V3PH-2.3.5.4-01	Vol 3, Part H	2.3.5.4	shall	The TK value shall be a 128-bit random number.
CORE63-V3PH-2.3.5.5-01	Vol 3, Part H	2.3.5.5	shall	Initiating and responding device addresses used for confirmation generation shall be device addresses used during connection setup, see [Vol 3] Part C, Section 9.3
CORE63-V3PH-2.3.5.5-02	Vol 3, Part H	2.3.5.5	shall	If the responding device’s calculated LP_CONFIRM_I value does not match the received LP_CONFIRM_I value from the initiating device then the pairing process shall be aborted and the responding device shall send the Pairing Failed command with reason code “Confirm Value Failed”.
CORE63-V3PH-2.3.5.5-03	Vol 3, Part H	2.3.5.5	shall	If the initiating device receives an LP_CONFIRM_R value that is equal to the LP_CONFIRM_I value or that is not equal to the calculated LP_CONFIRM_R value, then the pairing process shall be aborted and the initiating device shall send the Pairing Failed command with the reason code “Confirm Value Failed”.
CORE63-V3PH-2.3.5.5-04	Vol 3, Part H	2.3.5.5	shall	If the encryption key size is shorter than 128 bits then the STK shall be masked to the correct key size as described in Section 2.3.4.
CORE63-V3PH-2.3.5.5-05	Vol 3, Part H	2.3.5.5	shall	The initiator shall use the generated STK to either enable encryption on the link or if encryption has already been enabled, perform the encryption pause procedure (see Section 2.4.4.1).
CORE63-V3PH-2.3.5.6.1-01	Vol 3, Part H	2.3.5.6.1	shall	If the two public keys have the same X coordinate and neither is the debug key, then each device shall fail pairing by sending the Pairing Failed message (not necessarily immediately) with the reason code "DHKey Check Failed".
