score	requirement_id	volume_part	section	risk_classes	text
20	CORE63-V3PA-4-07	Vol 3, Part A	4	general	On the expiration of a RTX or ERTX timer, the same identifier shall be used if a duplicate request is re-sent as stated in Section 6.2.
20	CORE63-V3PA-4-08	Vol 3, Part A	4	general	A command response with an invalid identifier or duplicate response or indication shall be silently discarded.
20	CORE63-V3PA-4-09	Vol 3, Part A	4	general	Signaling identifier 0x00 is an invalid identifier and shall never be used in any command.
20	CORE63-V3PA-4.10-01	Vol 3, Part A	4.10	general	L2CAP implementations shall respond to a valid L2CAP_INFORMATION_REQ packet with an L2CAP_INFORMATION_RSP packet.
20	CORE63-V3PA-4.10-02	Vol 3, Part A	4.10	general	An L2CAP implementation shall only use optional features or attribute ranges for which the remote L2CAP entity has indicated support through an L2CAP_INFORMATION_RSP packet.
20	CORE63-V3PA-4.12-01	Vol 3, Part A	4.12	general	For each feature a single bit is specified which shall be set to 1 if the feature is supported and set to 0 otherwise.
20	CORE63-V3PA-4.28-01	Vol 3, Part A	4.28	general	When a device receives an L2CAP_CREDIT_BASED_RECONFIGURE_REQ packet, it shall send an L2CAP_CREDIT_BASED_RECONFIGURE_RSP packet.
20	CORE63-V3PA-4.4-01	Vol 3, Part A	4.4	general	If no parameters need to be negotiated or specified then no options shall be inserted and the continuation flag (C) shall be set to zero.
20	CORE63-V3PA-4.4-02	Vol 3, Part A	4.4	general	Even if all default values are acceptable, an L2CAP_CONFIGURATION_REQ packet with no options shall be sent.
20	CORE63-V3PA-4.4-05	Vol 3, Part A	4.4	general	If all options fit into the receiver's MTUsig, then they shall be sent in a single L2CAP_CONFIGURATION_REQ packet with the continuation flag set to zero.
20	CORE63-V3PA-4.4-07	Vol 3, Part A	4.4	general	Each L2CAP_CONFIGURATION_REQ packet shall be tagged with a different Identifier and shall be matched with an L2CAP_CONFIGURATION_RSP packet with the same Identifier.
20	CORE63-V3PA-4.4-08	Vol 3, Part A	4.4	general	The responder shall reply to each L2CAP_CONFIGURATION_REQ packet.
20	CORE63-V3PA-4.4-10	Vol 3, Part A	4.4	general	When used in the L2CAP_CONFIGURATION_RSP packet, the continuation flag shall be set to one if the flag is set to one in the request.
20	CORE63-V3PA-4.4-14	Vol 3, Part A	4.4	general	These are defined in Section 5; in addition, as described in that section, an implementation shall be prepared to receive any number of unknown options.
20	CORE63-V3PA-4.8-01	Vol 3, Part A	4.8	general	L2CAP entities shall respond to a valid L2CAP_ECHO_REQ packet with an L2CAP_ECHO_RSP packet.
20	CORE63-V3PA-5-02	Vol 3, Part A	5	general	If the option is not recognized (e.g. because the option is defined in a higher version of the specification than the version the implementation conforms to) then: – If the most significant bit of the type is 0 (i.e. types 0x00 to 0x7F), the recipient shall refuse the entire configuration request.
20	CORE63-V3PA-5.2-03	Vol 3, Part A	5.2	general	This is an asymmetric value and the sender of the request shall specify its flush timeout value if it differs from the default value of 0xFFFF.
20	CORE63-V3PA-5.3-01	Vol 3, Part A	5.3	general	If no QoS configuration parameter is negotiated the link shall assume the default parameters.
20	CORE63-V3PA-5.3-03	Vol 3, Part A	5.3	general	If no QoS option is placed in the request, Best Effort shall be assumed.
20	CORE63-V3PA-5.3-04	Vol 3, Part A	5.3	general	If any QoS guarantees are required then a QoS configuration request shall be sent.
20	CORE63-V3PA-5.3-07	Vol 3, Part A	5.3	general	If an L2CAP_CONFIGURATION_REQ packet contains any QoS option parameters set to “do not care” then the L2CAP_CONFIGURATION_RSP packet shall set the same parameters to “do not care”.
20	CORE63-V3PA-5.3-10	Vol 3, Part A	5.3	general	The Token Rate signaled over the interface between L2CAP and the Link Manager shall include the L2CAP protocol overhead.
20	CORE63-V3PA-5.3-17	Vol 3, Part A	5.3	general	The Peak Bandwidth signaled over the interface between L2CAP and Link Manager shall include the L2CAP protocol overhead.
20	CORE63-V3PA-5.4-07	Vol 3, Part A	5.4	general	The sender of the option in an L2CAP_CONFIGURATION_REQ packet specifies the value that shall be used by the receiver of the option.
20	CORE63-V3PA-5.4-10	Vol 3, Part A	5.4	general	A value for the Retransmission timeout shall be sent in a positive L2CAP_CONFIGURATION_RSP packet and indicates the value that will be used by the sender of the L2CAP_CONFIGURATION_RSP packet.
20	CORE63-V3PA-5.4-13	Vol 3, Part A	5.4	general	shall be sent and the timer shall be restarted.
20	CORE63-V3PA-5.4-14	Vol 3, Part A	5.4	general	If the monitor timer is already active when an S-frame is sent, the timer shall be restarted.
20	CORE63-V3PA-5.4-15	Vol 3, Part A	5.4	general	A value for the Monitor timeout shall be sent in a positive L2CAP_CONFIGURATION_RSP packet and indicates the value that will be used by the sender of the L2CAP_CONFIGURATION_RSP packet.
20	CORE63-V3PA-5.4-16	Vol 3, Part A	5.4	general	An MPS value sent in a positive L2CAP_CONFIGURATION_RSP packet shall be equal to or smaller than the value sent in the L2CAP_CONFIGURATION_REQ packet.
20	CORE63-V3PA-5.4-19	Vol 3, Part A	5.4	general	A precedence algorithm shall be used by both devices so a mode conflict can be resolved in a quick and deterministic manner.
20	CORE63-V3PA-5.5-02	Vol 3, Part A	5.5	general	This option shall only be used if the peer L2CAP entity has indicated support for the FCS Option in the Extended Features Mask (see Section 4.12).
20	CORE63-V3PA-5.5-03	Vol 3, Part A	5.5	general	"No FCS" shall only be used if both L2CAP entities send the FCS Option with value "No FCS" in an L2CAP_CONFIGURATION_REQ packet.
20	CORE63-V3PA-5.5-04	Vol 3, Part A	5.5	general	If one L2CAP entity sends the FCS Option with "No FCS" in an L2CAP_CONFIGURATION_REQ packet and the other L2CAP sends the FCS Option with a value other than "No FCS" then the default shall be used.
20	CORE63-V3PA-5.5-05	Vol 3, Part A	5.5	general	If one or both L2CAP entities do not send the FCS option in an L2CAP_CONFIGURATION_REQ packet then the default shall be used.
20	CORE63-V3PA-5.6-03	Vol 3, Part A	5.6	general	If no Extended Flow Specification is provided by the upper layer, an Extended Flow Specification with following default values shall be used:
20	CORE63-V3PA-5.6-06	Vol 3, Part A	5.6	general	The Identifier shall be unique within the scope of a physical link.
20	CORE63-V3PA-5.6-07	Vol 3, Part A	5.6	general	The Identifier for an Extended Flow Specification with Service Type Best Effort shall be 0x01.
20	CORE63-V3PA-5.6-08	Vol 3, Part A	5.6	general	If 'Best effort' is selected then Access Latency and Flush Timeout shall both be set to 0xFFFFFFFF.
20	CORE63-V3PA-6.1.5-01	Vol 3, Part A	6.1.5	general	The outgoing SDU shall be completed from the view of the remote entity.
20	CORE63-V3PA-7.1-01	Vol 3, Part A	7.1	general	The Lockstep process shall be used if both L2CAP entities support the Extended Flow Specification option otherwise the Standard process shall be used.
20	CORE63-V3PA-7.1-03	Vol 3, Part A	7.1	general	If a device needs to establish the value of a configuration parameter the remote device will accept, then it must wait for an L2CAP_CONFIGURATION_REQ packet containing that configuration parameter to be sent from the remote device.
20	CORE63-V3PA-7.1-04	Vol 3, Part A	7.1	general	In the first phase, each L2CAP entity shall receive an Extended Flow Specification option along with all non-default parameters from its peer L2CAP entity and then present the pair of Extended Flow specifications (local and remote) to its local Controller.
20	CORE63-V3PA-7.1-05	Vol 3, Part A	7.1	general	In the second phase, each L2CAP entity shall report the result from its local Controller to the peer L2CAP entity.
20	CORE63-V3PA-7.1.3-03	Vol 3, Part A	7.1.3	general	In other words, only one L2CAP_CONFIGURATION_REQ packet shall be sent by each L2CAP entity during
20	CORE63-V3PA-7.1.3-06	Vol 3, Part A	7.1.3	general	The Extended Features mask shall be obtained via the L2CAP_INFORMATION_REQ/L2CAP_INFORMATION_RSP signaling mechanism (InfoType = 0x0002) prior to the issuance of the L2CAP_CONFIGURATION_REQ packet.
20	CORE63-V3PA-7.1.3-09	Vol 3, Part A	7.1.3	general	The recipient of an L2CAP_CONFIGURATION_REQ packet shall perform all necessary checks with the Controller to validate that the requested QoS can be granted.
20	CORE63-V3PA-7.1.3-15	Vol 3, Part A	7.1.3	general	If the Controller indicates that it can support the Extended Flow Specifications, then the recipient of the L2CAP_CONFIGURATION_REQ packet shall send an L2CAP_CONFIGURATION_RSP packet with result code of “Success” (0x0000) with no parameters.
20	CORE63-V3PA-7.1.3-16	Vol 3, Part A	7.1.3	general	The Extended Flow Specification parameters sent in the L2CAP_CONFIGURATION_RSP packet may be changed to reflect a QoS level that would be acceptable, but shall only be changed in accordance with Table 7.4.
20	CORE63-V3PA-7.1.4-01	Vol 3, Part A	7.1.4	general	For the Standard process the following general procedure shall be used for each direction:
20	CORE63-V3PA-7.1.4-03	Vol 3, Part A	7.1.4	general	The following rules shall be used for parameter negotiation in the Request Path:
20	CORE63-V3PA-7.1.4-04	Vol 3, Part A	7.1.4	general	An L2CAP entity shall send at least one L2CAP_CONFIGURATION_REQ packet as part of initial configuration or reconfiguration.
20	CORE63-V3PA-7.1.4-05	Vol 3, Part A	7.1.4	general	If all default or previously agreed values are acceptable, an L2CAP_CONFIGURATION_REQ packet with no options shall be sent.
20	CORE63-V3PA-7.1.4-06	Vol 3, Part A	7.1.4	general	When an L2CAP entity receives a positive L2CAP_CONFIGURATION_RSP packet from the remote device it shall consider all configuration parameters explicitly contained in the L2CAP_CONFIGURATION_REQ packet along with the default and previously agreed values not explicitly contained in the L2CAP_CONFIGURATION_REQ packet as accepted by the remote device.
20	CORE63-V3PA-7.1.4-08	Vol 3, Part A	7.1.4	general	The following rules shall be used for parameter negotiation in the Response Path:
20	CORE63-V3PA-7.1.4-12	Vol 3, Part A	7.1.4	general	No wildcards or adjustments to non- negotiable options shall be in a negative L2CAP_CONFIGURATION_RSP packet.
20	CORE63-V3PA-7.10-05	Vol 3, Part A	7.10	general	If HCI is used then the L2CAP entity shall also verify that the QoS can be achieved over the HCI transport.
20	CORE63-V3PA-7.2.1-02	Vol 3, Part A	7.2.1	general	LLID shall be 0b10 for the first segment in an L2CAP PDU and 0b01 for a continuation segment.
20	CORE63-V3PA-7.2.2-01	Vol 3, Part A	7.2.2	general	The L2CAP layer shall reassemble the fragments it receives from the Controller into complete PDUs, which may then further be combined into SDUs.
20	CORE63-V3PA-7.3-01	Vol 3, Part A	7.3	general	In Basic L2CAP mode, an SDU shall be encapsulated with a minimum of L2CAP protocol elements, resulting in a type of L2CAP PDU called a Basic Information Frame (B-frame).
20	CORE63-V3PA-7.3-02	Vol 3, Part A	7.3	general	Each segment shall be encapsulated with L2CAP protocol elements resulting in an L2CAP PDU called an Information Frame (I-frame) or a Credit-based Frame (K-frame).
20	CORE63-V3PA-7.6-02	Vol 3, Part A	7.6	general	An application shall be notified if it is de-registered.
20	CORE63-V3PA-7.6-03	Vol 3, Part A	7.6	general	If the underlying physical link is disconnected then all applications using that physical link shall be notified.
20	CORE63-V3PA-7.6-07	Vol 3, Part A	7.6	general	Therefore, higher layer protocols must loopback any broadcast data traffic being sent to the Central if required.
20	CORE63-V3PA-8.2.2.2-01	Vol 3, Part A	8.2.2.2	general	I-frames that have not been transmitted, shall be transmitted following the retransmitted I-frames.
20	CORE63-V3PA-8.3.1.2-02	Vol 3, Part A	8.3.1.2	general	When the link is created NextTxSeq shall be initialized to 0.
20	CORE63-V3PA-8.3.1.3-02	Vol 3, Part A	8.3.1.3	general	When the link is created ExpectedAckSeq shall be initialized to 0.
20	CORE63-V3PA-8.3.1.3-04	Vol 3, Part A	8.3.1.3	general	These inequalities shall be interpreted in the following way: ReqSeq is valid, if and only if (ReqSeq-ExpectedAckSeq) mod 64 ≤ (NextTxSeq-ExpectedAckSeq) mod 64.
20	CORE63-V3PA-8.3.2.1-02	Vol 3, Part A	8.3.2.1	general	The value of ReqSeq shall indicate that the data Link Layer entity transmitting the ReqSeq has correctly received all I-frames numbered up to and including ReqSeq – 1.
20	CORE63-V3PA-8.3.2.3-01	Vol 3, Part A	8.3.2.3	general	I-frames shall have sequence numbers in the range ExpectedTxSeq ≤ TxSeq < (BufferSeq + TxWindow).
20	CORE63-V3PA-8.3.2.3-02	Vol 3, Part A	8.3.2.3	general	On receipt of an I-frame with TxSeq equal to ExpectedTxSeq, ExpectedTxSeq shall be incremented by one regardless of how many I-frames with TxSeq greater than ExpectedTxSeq were previously received.
20	CORE63-V3PA-8.4.1-01	Vol 3, Part A	8.4.1	general	A new I-frame shall only be transmitted when the TxWindow is not full.
20	CORE63-V3PA-8.4.1-02	Vol 3, Part A	8.4.1	general	No I-frames shall be transmitted if the last RetransmissionDisableBit (R) received is set to one.
20	CORE63-V3PA-8.4.1-03	Vol 3, Part A	8.4.1	general	When an I-frame is retransmitted it shall always be sent with the same TxSeq value used in its initial transmission.
20	CORE63-V3PA-8.4.1.1-01	Vol 3, Part A	8.4.1.1	general	If there are any I-frames which have been sent and not acknowledged then they shall be retransmitted when the RetransmissionTimer elapses.
20	CORE63-V3PA-8.4.1.1-03	Vol 3, Part A	8.4.1.1	general	• If unacknowledged I-frames have been sent and the RetransmissionTimer has elapsed, then an unacknowledged I-frame shall be retransmitted.
20	CORE63-V3PA-8.4.1.1-04	Vol 3, Part A	8.4.1.1	general	The RetransmissionTimer shall be restarted.
20	CORE63-V3PA-8.4.1.1-05	Vol 3, Part A	8.4.1.1	general	• If unacknowledged I-frames have been sent but the Retransmission timer has not elapsed, then a new I-frame shall be sent if one is waiting and no timer action shall be taken.
20	CORE63-V3PA-8.4.1.1-06	Vol 3, Part A	8.4.1.1	general	• If no unacknowledged I-frames have been sent and a new I-frame is waiting, then the new I-frame shall be sent, the RetransmissionTimer shall be started, and the Monitor Timer shall be stopped if it is running.
