score	requirement_id	volume_part	section	risk_classes	text
45	MSHMDL111-3.2.5.13-01	Mesh Model 1.1.1	3.2.5.13	wire-representation	The Opcode field shall contain the opcode value for the Generic Power Range Set Unacknowledged message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.5.13-02	Mesh Model 1.1.1	3.2.5.13	wire-representation	The value of the Range Max field shall be greater or equal to the value of the Range Min field.
45	MSHMDL111-3.2.5.14-01	Mesh Model 1.1.1	3.2.5.14	wire-representation	The Opcode field shall contain the opcode value for the Generic Power Range Status message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.5.2-02	Mesh Model 1.1.1	3.2.5.2	wire-representation	The Opcode field shall contain the opcode value for the Generic Power Level Set message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.5.3-02	Mesh Model 1.1.1	3.2.5.3	wire-representation	The Opcode field shall contain the opcode value for the Generic Power Level Set Unacknowledged message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.5.4-02	Mesh Model 1.1.1	3.2.5.4	wire-representation	The Opcode field shall contain the opcode value for the Generic Power Level Status message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.5.5-01	Mesh Model 1.1.1	3.2.5.5	wire-representation	The Opcode field shall contain the opcode value for the Generic Power Last Get message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.5.6-01	Mesh Model 1.1.1	3.2.5.6	wire-representation	The Opcode field shall contain the opcode value for the Generic Power Last Status message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.5.7-01	Mesh Model 1.1.1	3.2.5.7	wire-representation	The Opcode field shall contain the opcode value for the Generic Power Default Get message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.5.8-01	Mesh Model 1.1.1	3.2.5.8	wire-representation	The Opcode field shall contain the opcode value for the Generic Power Default Set message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.5.9-01	Mesh Model 1.1.1	3.2.5.9	wire-representation	The Opcode field shall contain the opcode value for the Generic Power Default Set Unacknowledged message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.6.1-01	Mesh Model 1.1.1	3.2.6.1	wire-representation	The Opcode field shall contain the opcode value for the Generic Battery Get message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.6.2-01	Mesh Model 1.1.1	3.2.6.2	wire-representation	The Opcode field shall contain the opcode value for the Generic Battery Status message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.7.1-01	Mesh Model 1.1.1	3.2.7.1	wire-representation	The Opcode field shall contain the opcode value for the Generic Location Global Get message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.7.2-01	Mesh Model 1.1.1	3.2.7.2	wire-representation	The Opcode field shall contain the opcode value for the Generic Location Global Set message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.7.3-01	Mesh Model 1.1.1	3.2.7.3	wire-representation	The Opcode field shall contain the opcode value for the Generic Location Global Set Unacknowledged message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.7.4-01	Mesh Model 1.1.1	3.2.7.4	wire-representation	The Opcode field shall contain the opcode value for the Generic Location Global Status message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.7.5-01	Mesh Model 1.1.1	3.2.7.5	wire-representation	The Opcode field shall contain the opcode value for the Generic Location Local Get message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.7.6-01	Mesh Model 1.1.1	3.2.7.6	wire-representation	The Opcode field shall contain the opcode value for the Generic Location Local Set message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.7.7-01	Mesh Model 1.1.1	3.2.7.7	wire-representation	The Opcode field shall contain the opcode value for the Generic Location Local Set Unacknowledged message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.7.8-01	Mesh Model 1.1.1	3.2.7.8	wire-representation	The Opcode field shall contain the opcode value for the Generic Location Local Status message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.1-01	Mesh Model 1.1.1	3.2.8.1	wire-representation	The Opcode field shall contain the opcode value for the Generic User Properties Get message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.10-01	Mesh Model 1.1.1	3.2.8.10	wire-representation	The Opcode field shall contain the opcode value for the Generic Admin Property Set message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.11-01	Mesh Model 1.1.1	3.2.8.11	wire-representation	The Opcode field shall contain the opcode value for the Generic Admin Property Set Unacknowledged message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.12-02	Mesh Model 1.1.1	3.2.8.12	wire-representation	The Opcode field shall contain the opcode value for the Generic Admin Property Status message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.13-01	Mesh Model 1.1.1	3.2.8.13	wire-representation	The Opcode field shall contain the opcode value for the Generic Manufacturer Properties Get message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.14-01	Mesh Model 1.1.1	3.2.8.14	wire-representation	The Opcode field shall contain the opcode value for the Generic Manufacturer Properties Status message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.15-01	Mesh Model 1.1.1	3.2.8.15	wire-representation	The Opcode field shall contain the opcode value for the Generic Manufacturer Property Get message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.16-01	Mesh Model 1.1.1	3.2.8.16	wire-representation	The Opcode field shall contain the opcode value for the Generic Manufacturer Property Set message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.17-01	Mesh Model 1.1.1	3.2.8.17	wire-representation	The Opcode field shall contain the opcode value for the Generic Manufacturer Property Set Unacknowledged message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.18-02	Mesh Model 1.1.1	3.2.8.18	wire-representation	The Opcode field shall contain the opcode value for the Generic Manufacturer Property Status message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.19-01	Mesh Model 1.1.1	3.2.8.19	wire-representation	The Opcode field shall contain the opcode value for the Generic Client Properties Get message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.2-01	Mesh Model 1.1.1	3.2.8.2	wire-representation	The Opcode field shall contain the opcode value for the Generic User Properties Status message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.20-01	Mesh Model 1.1.1	3.2.8.20	wire-representation	The Opcode field shall contain the opcode value for the Generic Client Properties Status message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.3-01	Mesh Model 1.1.1	3.2.8.3	wire-representation	The Opcode field shall contain the opcode value for the Generic User Property Get message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.4-01	Mesh Model 1.1.1	3.2.8.4	wire-representation	The Opcode field shall contain the opcode value for the Generic User Property Set message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.5-01	Mesh Model 1.1.1	3.2.8.5	wire-representation	The Opcode field shall contain the opcode value for the Generic User Property Set Unacknowledged message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.6-02	Mesh Model 1.1.1	3.2.8.6	wire-representation	The Opcode field shall contain the opcode value for the Generic User Property Status message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.7-01	Mesh Model 1.1.1	3.2.8.7	wire-representation	The Opcode field shall contain the opcode value for the Generic Admin Properties Get message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.8-01	Mesh Model 1.1.1	3.2.8.8	wire-representation	The Opcode field shall contain the opcode value for the Generic Admin Properties Status message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.2.8.9-01	Mesh Model 1.1.1	3.2.8.9	wire-representation	The Opcode field shall contain the opcode value for the Generic Admin Property Get message defined in the Assigned Numbers document [10].
45	MSHMDL111-3.3.1.1-01	Mesh Model 1.1.1	3.3.1.1	mandatory-support	This model shall support model publication, defined in Section 4.2.2 of the Mesh Protocol specification [1], and model subscription, defined in Section 4.2.3 of the Mesh Protocol specification.
45	MSHMDL111-3.3.10.1-01	Mesh Model 1.1.1	3.3.10.1	mandatory-support	This model shall support model subscription, defined in Section 4.2.3 of the Mesh Protocol specification [1].
45	MSHMDL111-3.3.11.1-01	Mesh Model 1.1.1	3.3.11.1	mandatory-support	This model shall support model subscription, defined in Section 4.2.3 of the Mesh Protocol specification [1].
45	MSHMDL111-3.3.12.1-01	Mesh Model 1.1.1	3.3.12.1	mandatory-support	This model shall support model subscription, defined in Section 4.2.3 of the Mesh Protocol specification [1].
45	MSHMDL111-3.3.13.1-01	Mesh Model 1.1.1	3.3.13.1	mandatory-support	This model shall support model subscription, defined in Section 4.2.3 of the Mesh Protocol specification [1].
45	MSHMDL111-3.3.14.1-01	Mesh Model 1.1.1	3.3.14.1	mandatory-support	This model shall support model subscription, defined in Section 4.2.3 of the Mesh Protocol specification [1].
45	MSHMDL111-3.3.2.1-01	Mesh Model 1.1.1	3.3.2.1	mandatory-support	This model shall support model publication, defined in Section 4.2.2 of the Mesh Protocol specification [1], and model subscription, defined in Section 4.2.3 of the Mesh Protocol specification.
45	MSHMDL111-3.3.3.1-01	Mesh Model 1.1.1	3.3.3.1	mandatory-support	This model shall support model subscription, defined in Section 4.2.3 of the Mesh Protocol specification [1].
45	MSHMDL111-3.3.4.1-02	Mesh Model 1.1.1	3.3.4.1	mandatory-support	This model shall support model publication, defined in Section 4.2.2 of the Mesh Protocol specification [1], and model subscription, defined in Section 4.2.3 of the Mesh Protocol specification.
45	MSHMDL111-3.3.5.1-01	Mesh Model 1.1.1	3.3.5.1	mandatory-support	This model shall support model subscription, defined in Section 4.2.3 of the Mesh Protocol specification [1].
45	MSHMDL111-3.3.6.1-02	Mesh Model 1.1.1	3.3.6.1	mandatory-support	This model shall support model publication, defined in Section 4.2.2 of the Mesh Protocol specification [1], and model subscription, defined in Section 4.2.3 of the Mesh Protocol specification.
45	MSHMDL111-3.3.7.1-01	Mesh Model 1.1.1	3.3.7.1	mandatory-support	This model shall support model subscription, defined in Section 4.2.3 of the Mesh Protocol specification [1].
45	MSHMDL111-3.3.8.1-01	Mesh Model 1.1.1	3.3.8.1	mandatory-support	This model shall support model publication, defined in Section 4.2.2 of the Mesh Protocol specification [1], and model subscription, defined in Section 4.2.3 of the Mesh Protocol specification.
45	MSHMDL111-3.3.9.1-02	Mesh Model 1.1.1	3.3.9.1	mandatory-support	This model shall support model publication, defined in Section 4.2.2 of the Mesh Protocol specification [1], and model subscription, defined in Section 4.2.3 of the Mesh Protocol specification.
45	MSHMDL111-3.4.1.2.2-04	Mesh Model 1.1.1	3.4.1.2.2	wire-representation	To retransmit the message, a Generic OnOff Client shall use the same value for the TID field as in the previously sent message within 6 seconds from sending that message.
45	MSHMDL111-3.4.2.2.2-04	Mesh Model 1.1.1	3.4.2.2.2	wire-representation	To retransmit the message, a Generic Level Client shall use the same value for the TID field as in the previously sent message, within 6 seconds from sending that message.
45	MSHMDL111-3.4.2.2.3-04	Mesh Model 1.1.1	3.4.2.2.3	wire-representation	To retransmit the message, a Generic Level Client shall use the same value for the TID field and the same value for the Delta Level fields as in the message previously sent within 6 seconds from sending that message.
45	MSHMDL111-3.4.2.2.4-06	Mesh Model 1.1.1	3.4.2.2.4	wire-representation	To retransmit the message, a Generic Level Client shall use the same value for the TID field as in the previously sent message, within 6 seconds from sending that message.
45	MSHMDL111-3.4.5.2.2-04	Mesh Model 1.1.1	3.4.5.2.2	wire-representation	To retransmit the message, a Generic Power Level Client shall use the same value for the TID field as in the previously sent message, within 6 seconds from sending that message.
45	MSHMDL111-4.1.3.1-01	Mesh Model 1.1.1	4.1.3.1	wire-representation	The Fast Cadence Period Divisor field is a 7-bit value that shall control the increased cadence of publishing Sensor Status messages.
45	MSHMDL111-4.1.3.2-01	Mesh Model 1.1.1	4.1.3.2	wire-representation	The Status Trigger Type field shall define the unit and format of the Status Trigger Delta Down and the Status Trigger Delta Up fields.
45	MSHMDL111-4.1.3.3-01	Mesh Model 1.1.1	4.1.3.3	wire-representation	The Status Trigger Delta Down field shall control the negative change of a measured quantity that triggers publication of a Sensor Status message.
45	MSHMDL111-4.1.3.4-01	Mesh Model 1.1.1	4.1.3.4	wire-representation	The Status Trigger Delta Up field shall control the positive change of a measured quantity that triggers publication of a Sensor Status message.
45	MSHMDL111-4.1.3.6-01	Mesh Model 1.1.1	4.1.3.6	wire-representation	The Fast Cadence Low field shall define the lower boundary of a range of measured quantities when the publishing cadence is increased as defined by the Fast Cadence Period Divisor field.
45	MSHMDL111-4.1.3.7-01	Mesh Model 1.1.1	4.1.3.7	wire-representation	The Fast Cadence High field shall define the upper boundary of a range of measured quantities when the publishing cadence is increased as defined by the Fast Cadence Period Divisor field.
45	MSHMDL111-4.3.1.2.2-02	Mesh Model 1.1.1	4.3.1.2.2	wire-representation	When the message is sent as a response to the Sensor Descriptor Get message with an unknown Property ID field, the Descriptor field shall be omitted.
45	MSHMDL111-4.3.1.2.4.1-01	Mesh Model 1.1.1	4.3.1.2.4.1	wire-representation	shall contain data for all device properties within a sensor; otherwise, the Marshalled Sensor Data field shall contain data for the requested device property only, or the Length field shall represent the value of zero and the Raw Value field shall contain only the Property ID if the requested device property is not recognized by the Sensor Server.
45	MSHMDL111-4.3.1.2.4.2-03	Mesh Model 1.1.1	4.3.1.2.4.2	wire-representation	The Marshalled Sensor Data field of the Sensor Status message shall contain data for the device property relating to the sensor data that triggered publication of the Sensor Status message and may contain data from other device properties within the same element.
