test_case	authority	exact_reference	requirement_id	oracle_provenance	status
l2cap_sig_rsp_test:le_credit_con_rsp_success_bad_params	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.23, Table 4.15, and Figure 4.19	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact DCID/MTU/MPS/credits/result fields, parameter/CID validation, refusal, success, and local channel transition are verified	verified
l2cap_sig_rsp_test:reconfig_rsp_failure_bredr	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.27, Table 4.18, and Figure 4.24	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact reconfiguration result/identifier correlation, success/failure application, pending state, and local completion are verified	verified
l2cap_sig_rsp_test:reconfig_rsp_ident_collides_con_req	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.27, Table 4.18, and Figure 4.24	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact reconfiguration result/identifier correlation, success/failure application, pending state, and local completion are verified	verified
l2cap_sig_rsp_test:reconfig_rsp_no_match	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.27, Table 4.18, and Figure 4.24	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact reconfiguration result/identifier correlation, success/failure application, pending state, and local completion are verified	verified
l2cap_sig_rsp_test:reconfig_rsp_success_le	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.27, Table 4.18, and Figure 4.24	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact reconfiguration result/identifier correlation, success/failure application, pending state, and local completion are verified	verified
l2cap_sig_rsp_test:reconfig_rsp_success_no_pending_flag	mixed	Bluetooth Core 6.3 Vol 3 Part A §4.27, Table 4.18, and Figure 4.24	L2CAP-SIGNAL-RESPONSE-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact reconfiguration result/identifier correlation, success/failure application, pending state, and local completion are verified	verified
l2cap_sig_test:bredr_signal_cid_on_le_link_dropped	normative	Bluetooth Core 6.3 Vol 3 Part A §§2.1, 4.1, and Tables 4.1-4.4	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; unknown/trailing/oversized/multiple commands and wrong signaling-channel use verify exact reject or drop behavior	verified
l2cap_sig_test:cfg_req_cflag_success	normative	Bluetooth Core 6.3 Vol 3 Part A §4.4, Table 4.8, and §§5.1-5.3	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/flags/options/lengths and success, unknown-option, reject, continuation, and invalid-CID responses are verified	verified
l2cap_sig_test:cfg_req_flush_option_accepted	normative	Bluetooth Core 6.3 Vol 3 Part A §4.4, Table 4.8, and §§5.1-5.3	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/flags/options/lengths and success, unknown-option, reject, continuation, and invalid-CID responses are verified	verified
l2cap_sig_test:cfg_req_hint_option_bad_length_reject	normative	Bluetooth Core 6.3 Vol 3 Part A §4.4, Table 4.8, and §§5.1-5.3	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/flags/options/lengths and success, unknown-option, reject, continuation, and invalid-CID responses are verified	verified
l2cap_sig_test:cfg_req_hint_option_ignored	normative	Bluetooth Core 6.3 Vol 3 Part A §4.4, Table 4.8, and §§5.1-5.3	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/flags/options/lengths and success, unknown-option, reject, continuation, and invalid-CID responses are verified	verified
l2cap_sig_test:cfg_req_mtu_bad_length_reject	normative	Bluetooth Core 6.3 Vol 3 Part A §4.4, Table 4.8, and §§5.1-5.3	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/flags/options/lengths and success, unknown-option, reject, continuation, and invalid-CID responses are verified	verified
l2cap_sig_test:cfg_req_option_header_truncated_reject	normative	Bluetooth Core 6.3 Vol 3 Part A §4.4, Table 4.8, and §§5.1-5.3	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/flags/options/lengths and success, unknown-option, reject, continuation, and invalid-CID responses are verified	verified
l2cap_sig_test:cfg_req_qos_bad_length_reject	normative	Bluetooth Core 6.3 Vol 3 Part A §4.4, Table 4.8, and §§5.1-5.3	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/flags/options/lengths and success, unknown-option, reject, continuation, and invalid-CID responses are verified	verified
l2cap_sig_test:cfg_req_qos_option_accepted	normative	Bluetooth Core 6.3 Vol 3 Part A §4.4, Table 4.8, and §§5.1-5.3	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/flags/options/lengths and success, unknown-option, reject, continuation, and invalid-CID responses are verified	verified
l2cap_sig_test:cfg_req_reject_cid_order_spec	normative	Bluetooth Core 6.3 Vol 3 Part A §4.4, Table 4.8, and §§5.1-5.3	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/flags/options/lengths and success, unknown-option, reject, continuation, and invalid-CID responses are verified	verified
l2cap_sig_test:cfg_req_unknown_channel_reject	normative	Bluetooth Core 6.3 Vol 3 Part A §4.4, Table 4.8, and §§5.1-5.3	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/flags/options/lengths and success, unknown-option, reject, continuation, and invalid-CID responses are verified	verified
l2cap_sig_test:cfg_req_unknown_option	normative	Bluetooth Core 6.3 Vol 3 Part A §4.4, Table 4.8, and §§5.1-5.3	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/flags/options/lengths and success, unknown-option, reject, continuation, and invalid-CID responses are verified	verified
l2cap_sig_test:cfg_req_unknown_option_bogus_length	normative	Bluetooth Core 6.3 Vol 3 Part A §4.4, Table 4.8, and §§5.1-5.3	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/flags/options/lengths and success, unknown-option, reject, continuation, and invalid-CID responses are verified	verified
l2cap_sig_test:cmd_reject_bredr_fixed_command_trailing_payload	normative	Bluetooth Core 6.3 Vol 3 Part A §§2.1, 4.1, and Tables 4.1-4.4	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; unknown/trailing/oversized/multiple commands and wrong signaling-channel use verify exact reject or drop behavior	verified
l2cap_sig_test:cmd_reject_le_fixed_command_trailing_payload	normative	Bluetooth Core 6.3 Vol 3 Part A §§2.1, 4.1, and Tables 4.1-4.4	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; unknown/trailing/oversized/multiple commands and wrong signaling-channel use verify exact reject or drop behavior	verified
l2cap_sig_test:cmd_reject_le_multiple_commands	normative	Bluetooth Core 6.3 Vol 3 Part A §§2.1, 4.1, and Tables 4.1-4.4	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; unknown/trailing/oversized/multiple commands and wrong signaling-channel use verify exact reject or drop behavior	verified
l2cap_sig_test:cmd_reject_oversized_cframe_bredr	normative	Bluetooth Core 6.3 Vol 3 Part A §§2.1, 4.1, and Tables 4.1-4.4	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; unknown/trailing/oversized/multiple commands and wrong signaling-channel use verify exact reject or drop behavior	verified
l2cap_sig_test:cmd_reject_oversized_cframe_le	normative	Bluetooth Core 6.3 Vol 3 Part A §§2.1, 4.1, and Tables 4.1-4.4	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; unknown/trailing/oversized/multiple commands and wrong signaling-channel use verify exact reject or drop behavior	verified
l2cap_sig_test:cmd_reject_unknown_code_bredr	normative	Bluetooth Core 6.3 Vol 3 Part A §§2.1, 4.1, and Tables 4.1-4.4	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; unknown/trailing/oversized/multiple commands and wrong signaling-channel use verify exact reject or drop behavior	verified
l2cap_sig_test:cmd_reject_unknown_code_le	normative	Bluetooth Core 6.3 Vol 3 Part A §§2.1, 4.1, and Tables 4.1-4.4	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; unknown/trailing/oversized/multiple commands and wrong signaling-channel use verify exact reject or drop behavior	verified
l2cap_sig_test:con_req_invalid_source_cid	normative	Bluetooth Core 6.3 Vol 3 Part A §§4.2-4.3 and Tables 4.5-4.7	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact PSM/SCID validation and response DCID/result fields verify unsupported, invalid, allocated, and accepted paths	verified
l2cap_sig_test:con_req_psm_not_supported	normative	Bluetooth Core 6.3 Vol 3 Part A §§4.2-4.3 and Tables 4.5-4.7	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact PSM/SCID validation and response DCID/result fields verify unsupported, invalid, allocated, and accepted paths	verified
l2cap_sig_test:con_req_source_cid_already_allocated	normative	Bluetooth Core 6.3 Vol 3 Part A §§4.2-4.3 and Tables 4.5-4.7	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact PSM/SCID validation and response DCID/result fields verify unsupported, invalid, allocated, and accepted paths	verified
l2cap_sig_test:discon_req_match_response	normative	Bluetooth Core 6.3 Vol 3 Part A §§4.6-4.7 and Figures 4.8-4.9	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID correlation verifies the mandatory response or Invalid CID Command Reject	verified
l2cap_sig_test:discon_req_unknown_channel_reject	normative	Bluetooth Core 6.3 Vol 3 Part A §§4.6-4.7 and Figures 4.8-4.9	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID correlation verifies the mandatory response or Invalid CID Command Reject	verified
l2cap_sig_test:echo_req_response	normative	Bluetooth Core 6.3 Vol 3 Part A §§4.8-4.9 and Figures 4.10-4.11	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact identifier and arbitrary echo payload bytes verify the response	verified
l2cap_sig_test:ecred_con_req_odd_scid_list	normative	Bluetooth Core 6.3 Vol 3 Part A §§4.25-4.26, Tables 4.16-4.17, and Figures 4.21-4.22	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact multi-SCID list/MTU/MPS/credits fields and response result/DCID list verify success and malformed/limit/parameter arms	verified
l2cap_sig_test:ecred_con_req_success	normative	Bluetooth Core 6.3 Vol 3 Part A §§4.25-4.26, Tables 4.16-4.17, and Figures 4.21-4.22	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact multi-SCID list/MTU/MPS/credits fields and response result/DCID list verify success and malformed/limit/parameter arms	verified
l2cap_sig_test:ecred_con_req_too_many_scids	normative	Bluetooth Core 6.3 Vol 3 Part A §§4.25-4.26, Tables 4.16-4.17, and Figures 4.21-4.22	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact multi-SCID list/MTU/MPS/credits fields and response result/DCID list verify success and malformed/limit/parameter arms	verified
l2cap_sig_test:ecred_con_req_too_short_dropped	normative	Bluetooth Core 6.3 Vol 3 Part A §§4.25-4.26, Tables 4.16-4.17, and Figures 4.21-4.22	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact multi-SCID list/MTU/MPS/credits fields and response result/DCID list verify success and malformed/limit/parameter arms	verified
l2cap_sig_test:ecred_con_req_unacceptable_params	normative	Bluetooth Core 6.3 Vol 3 Part A §§4.25-4.26, Tables 4.16-4.17, and Figures 4.21-4.22	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact multi-SCID list/MTU/MPS/credits fields and response result/DCID list verify success and malformed/limit/parameter arms	verified
l2cap_sig_test:ecred_reconfig_req_invalid_dcid	normative	Bluetooth Core 6.3 Vol 3 Part A §4.27, Table 4.18, and Figures 4.23-4.24	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact MTU/MPS/DCID list and response result verify success, invalid CID, and forbidden reductions	verified
l2cap_sig_test:ecred_reconfig_req_mtu_reduction	normative	Bluetooth Core 6.3 Vol 3 Part A §4.27, Table 4.18, and Figures 4.23-4.24	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact MTU/MPS/DCID list and response result verify success, invalid CID, and forbidden reductions	verified
l2cap_sig_test:ecred_reconfig_req_success	normative	Bluetooth Core 6.3 Vol 3 Part A §4.27, Table 4.18, and Figures 4.23-4.24	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact MTU/MPS/DCID list and response result verify success, invalid CID, and forbidden reductions	verified
l2cap_sig_test:flow_control_credit_connection_scoped	normative	Bluetooth Core 6.3 Vol 3 Part A §4.24, Figure 4.20, and §10.1	L2CAP-SIGNAL-REQUEST-PROCESSING	Generated-Core-tied signaling CIDs, commands, results, limits, and option types are independent of the kernel decoder; exact CID/credit fields verify scoped increment, zero/unknown handling, and connection isolation	verified
