# Generated by spec_conf_generate_profile.sh; do not edit.
# Sources: Mesh Protocol 1.1.1, Mesh Model 1.1.1, Core
# Specification Supplement v15, HID Over GATT Profile 1.1,
# HID Service 1.1 (see bluetooth-specs/README.md).
requirement_id	volume_part	section	keyword	text
MSHPRT111-5.4.2.3-18	Mesh Protocol 1.1.1	5.4.2.3	shall	After the ECDHSecret is computed, the Provisioner and the Provisionee shall delete its private-public key pair that was generated in this step.
MSHPRT111-5.4.2.4.1-01	Mesh Protocol 1.1.1	5.4.2.4.1	shall	The random number generator shall be compatible with the requirements in Volume 2, Part H, Section 2 of the Core Specification [1].
MSHPRT111-5.4.2.4.1-02	Mesh Protocol 1.1.1	5.4.2.4.1	shall	The random number generator shall be compatible with the requirements in Volume 2, Part H, Section 2 of the Core Specification [1].
MSHPRT111-5.4.2.4.1-03	Mesh Protocol 1.1.1	5.4.2.4.1	shall	The authentication value array shall be copied to the AuthValue.
MSHPRT111-5.4.2.4.1-04	Mesh Protocol 1.1.1	5.4.2.4.1	shall	If the authentication value is shorter than the defined AuthValue size, the remaining bits shall be set to 0.
MSHPRT111-5.4.2.4.1-05	Mesh Protocol 1.1.1	5.4.2.4.1	shall	If the authentication value is longer than the defined AuthValue size, the array shall be trimmed by removing octets with indexes higher than needed.
MSHPRT111-5.4.2.4.1-06	Mesh Protocol 1.1.1	5.4.2.4.1	shall	Data type Numeric If the data type is Numeric and the Algorithm field is BTM_ECDH_P256_CMAC_AES128_AES_CCM, the authentication value is a number and shall be represented as an unsigned 128-bit value.
MSHPRT111-5.4.2.4.1-07	Mesh Protocol 1.1.1	5.4.2.4.1	shall	If the data type is Numeric and the Algorithm field is BTM_ECDH_P256_HMAC_SHA256_AES_CCM, the authentication value is a number and shall be represented as an unsigned 256-bit value.
MSHPRT111-5.4.2.4.1-08	Mesh Protocol 1.1.1	5.4.2.4.1	shall	value of 5 (authentication value), then the AuthValue shall be 0x00000000000000000000000000000005.
MSHPRT111-5.4.2.4.1-09	Mesh Protocol 1.1.1	5.4.2.4.1	shall	For example, if the Algorithm field is BTM_ECDH_P256_CMAC_AES128_AES_CCM and the Authentication with Output OOB method is used with the Output OOB Action as Output Numeric and the displayed number is 019655 (authentication value), then the AuthValue shall be 0x00000000000000000000000000004CC7.
MSHPRT111-5.4.2.4.1-10	Mesh Protocol 1.1.1	5.4.2.4.1	shall	For example, if the Algorithm field is BTM_ECDH_P256_CMAC_AES128_AES_CCM and the Authentication with No OOB method is used, the authentication value shall be set to 0x00000000000000000000000000000000, which means it is not authenticated, resulting in an AuthValue array consisting of [0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00].
MSHPRT111-5.4.2.4.1-11	Mesh Protocol 1.1.1	5.4.2.4.1	shall	The authentication value array shall be copied to the AuthValue.
MSHPRT111-5.4.2.4.1-12	Mesh Protocol 1.1.1	5.4.2.4.1	shall	If the authentication value is shorter than the defined AuthValue size, the remaining octets shall be set to 0.
MSHPRT111-5.4.2.4.1-13	Mesh Protocol 1.1.1	5.4.2.4.1	shall	If the authentication value is longer than the defined AuthValue size, the array shall be trimmed by removing octets with indexes higher than needed.
MSHPRT111-5.4.2.4.1-14	Mesh Protocol 1.1.1	5.4.2.4.1	shall	For example, if the Algorithm field is BTM_ECDH_P256_CMAC_AES128_AES_CCM and the Authentication with Output OOB method is used with the Output OOB Action as Output Alphanumeric and the displayed string is ”123ABC” (authentication value), then the AuthValue shall be 0x31323341424300000000000000000000, resulting in an array consisting of [0x31, 0x32, 0x33, 0x41, 0x42, 0x43, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00].
MSHPRT111-5.4.2.4.2-01	Mesh Protocol 1.1.1	5.4.2.4.2	shall	To complete confirmation and random number exchange, the Provisioner and the Provisionee shall follow these steps:
MSHPRT111-5.4.2.4.2-02	Mesh Protocol 1.1.1	5.4.2.4.2	shall	When the confirmation value of the Provisioner is computed, the Provisioner shall send the ConfirmationProvisioner value to the Provisionee using the Provisioning Confirmation PDU.
MSHPRT111-5.4.2.4.2-03	Mesh Protocol 1.1.1	5.4.2.4.2	shall	When the Provisionee receives the Provisioning Confirmation PDU from the Provisioner, it shall compare the ConfirmationProvisioner and the ConfirmationDevice values.
MSHPRT111-5.4.2.4.2-04	Mesh Protocol 1.1.1	5.4.2.4.2	shall	• If the values are not equal, the Provisionee shall send the ConfirmationDevice value to the Provisioner using the Provisioning Confirmation PDU.
MSHPRT111-5.4.2.4.2-05	Mesh Protocol 1.1.1	5.4.2.4.2	shall	• If the values are equal, the provisioning protocol shall fail, and the Provisionee shall act as described in Section 5.4.4 and should indicate the Invalid Format Error Code in the Provisioning Failed PDU.
MSHPRT111-5.4.2.4.2-06	Mesh Protocol 1.1.1	5.4.2.4.2	shall	When the Provisioner receives the Provisioning Confirmation PDU from the Provisionee, it shall compare the ConfirmationProvisioner and the ConfirmationDevice values.
MSHPRT111-5.4.2.4.2-07	Mesh Protocol 1.1.1	5.4.2.4.2	shall	• If the values are not equal, the Provisioner shall send the RandomProvisioner value to the Provisionee using the Provisioning Random PDU.
MSHPRT111-5.4.2.4.2-08	Mesh Protocol 1.1.1	5.4.2.4.2	shall	• If the values are equal, the provisioning protocol shall fail, and the Provisioner shall act as described in Section 5.4.4.
MSHPRT111-5.4.2.4.2-09	Mesh Protocol 1.1.1	5.4.2.4.2	shall	When the Provisionee receives the Provisioning Random PDU from the Provisioner, it shall compute the ConfirmationProvisioner value by using the received RandomProvisioner value.
MSHPRT111-5.4.2.4.2-10	Mesh Protocol 1.1.1	5.4.2.4.2	shall	• If the ConfirmationProvisioner value received is equal to the computed ConfirmationProvisioner, the Provisioner is authenticated, and the Provisionee shall send the RandomDevice value to the Provisioner using the Provisioning Random PDU.
MSHPRT111-5.4.2.4.2-11	Mesh Protocol 1.1.1	5.4.2.4.2	shall	• If the ConfirmationProvisioner value received is not equal to the computed ConfirmationProvisioner, the provisioning protocol shall fail, and the Provisionee shall act as described in Section 5.4.4 and should indicate the Confirmation Failed Error Code in the Provisioning Failed PDU.
MSHPRT111-5.4.2.4.2-12	Mesh Protocol 1.1.1	5.4.2.4.2	shall	When the Provisioner receives the Provisioning Random PDU from the Provisionee, it shall compute the ConfirmationDevice value by using the received RandomDevice value.
MSHPRT111-5.4.2.4.2-13	Mesh Protocol 1.1.1	5.4.2.4.2	shall	• If the ConfirmationDevice value received is not equal to the computed ConfirmationDevice, the provisioning protocol shall fail, and the Provisioner shall act as described in Section 5.4.4.
MSHPRT111-5.4.2.4.3-01	Mesh Protocol 1.1.1	5.4.2.4.3	shall	When the Authentication Method field value is Authentication with Output OOB and when the Output OOB Action for the Authentication Action value is equal to Blink, Beep, or Vibrate, then the Provisionee shall select a random integer between 1 and 10Authentication Size - 1 inclusive.
MSHPRT111-5.4.2.4.3-02	Mesh Protocol 1.1.1	5.4.2.4.3	shall	That random number shall be output as a sequence of events (e.g., by blinking, beeping, or vibrating with a duty cycle of 500 milliseconds on and 500 milliseconds off) with a gap of at least 3 seconds between sequences to allow the user to determine the end of the sequence.
MSHPRT111-5.4.2.4.3-03	Mesh Protocol 1.1.1	5.4.2.4.3	shall	When the Output OOB Action for the Authentication Action value is equal to Output Numeric, then the Provisionee shall select a random integer between
MSHPRT111-5.4.2.4.4-01	Mesh Protocol 1.1.1	5.4.2.4.4	shall	When the Authentication Method field value is Authentication with Input OOB and when the Input OOB Action for the Authentication Action value is equal to Push, then the Provisioner shall select a random integer between 1 and 10Authentication Size -1 inclusive.
MSHPRT111-5.4.2.4.4-02	Mesh Protocol 1.1.1	5.4.2.4.4	shall	That random number shall be input by the number of push actions.
MSHPRT111-5.4.2.4.4-03	Mesh Protocol 1.1.1	5.4.2.4.4	shall	When the Input OOB Action for the Authentication Action value is equal to Twist, then the Provisioner shall select a random integer between 1 and 10Authentication Size -1 inclusive.
MSHPRT111-5.4.2.4.4-04	Mesh Protocol 1.1.1	5.4.2.4.4	shall	That random number shall be input by the number of twist actions until the value on the control has been entered.
MSHPRT111-5.4.2.4.4-05	Mesh Protocol 1.1.1	5.4.2.4.4	shall	When the Input OOB Action for the Authentication Action value is equal to Input Numeric, the Provisioner shall select a random integer between 0 and 10Authentication Size - 1 inclusive.
MSHPRT111-5.4.2.4.4-06	Mesh Protocol 1.1.1	5.4.2.4.4	shall	When the Input OOB Action for the Authentication Action value is equal to Input Alphanumeric, the Provisioner shall generate a random string that contains ASCII digits and uppercase letters, with string length being determined by the Authentication Size value.
MSHPRT111-5.4.2.4.4-07	Mesh Protocol 1.1.1	5.4.2.4.4	shall	The Provisioner shall then prompt the user to input that value into the Provisionee device by using an appropriate action.
MSHPRT111-5.4.2.4.4-08	Mesh Protocol 1.1.1	5.4.2.4.4	shall	Once input of the number has been performed, the Provisionee shall send the Provisioning Input Complete PDU to the Provisioner to confirm that the Provisionee has an input value.
MSHPRT111-5.4.2.4.5-01	Mesh Protocol 1.1.1	5.4.2.4.5	shall	When the Authentication Method field value is Authentication with No OOB or the Authentication Method field value is Authentication with Static OOB then the Provisioner shall immediately use the confirmation and random number exchanges (see Section 5.4.2.4.2).
MSHPRT111-5.4.2.4.5-02	Mesh Protocol 1.1.1	5.4.2.4.5	shall	If a static OOB value is available, then this value shall be included as part of the confirmation value.
MSHPRT111-5.4.2.4.5-03	Mesh Protocol 1.1.1	5.4.2.4.5	shall	If no static OOB value is available, then this value shall have a value of zero.
MSHPRT111-5.4.2.4.6-01	Mesh Protocol 1.1.1	5.4.2.4.6	shall not	The same value shall not be used repeatedly when Authentication with Output OOB or Authentication with Input OOB is used; instead, a fresh random value shall be generated for every provisioning attempt.
MSHPRT111-5.4.2.5-01	Mesh Protocol 1.1.1	5.4.2.5	shall	Once the Provisionee has been authenticated, the Provisioner and Provisionee shall use the calculated Diffie-Hellman shared secret ECDHSecret and generate a session key from that shared secret.
MSHPRT111-5.4.2.5-02	Mesh Protocol 1.1.1	5.4.2.5	shall	That session key shall then be used to encrypt and authenticate the provisioning data.
MSHPRT111-5.4.2.5-03	Mesh Protocol 1.1.1	5.4.2.5	shall	The Provisioner then shall send the Provisioning Data PDU containing the encrypted and authenticated provisioning data to the Provisionee.
MSHPRT111-5.4.2.5-04	Mesh Protocol 1.1.1	5.4.2.5	shall	The Network Key shall contain the NetKey.
MSHPRT111-5.4.2.5-05	Mesh Protocol 1.1.1	5.4.2.5	shall	The Key Index field shall identify the global NetKey Index of the NetKey and shall be encoded as defined in Section 4.3.1.1.
MSHPRT111-5.4.2.5-06	Mesh Protocol 1.1.1	5.4.2.5	shall	The IV Index field shall contain the current value of the IV Index.
MSHPRT111-5.4.2.5-07	Mesh Protocol 1.1.1	5.4.2.5	shall	The Unicast Address shall contain the Unicast Address of the primary element of the node being added to the network.
MSHPRT111-5.4.2.5-08	Mesh Protocol 1.1.1	5.4.2.5	shall	The Session key shall be derived using the formula:
MSHPRT111-5.4.2.5-09	Mesh Protocol 1.1.1	5.4.2.5	shall	The nonce shall be the 13 least significant octets of:
MSHPRT111-5.4.2.5-10	Mesh Protocol 1.1.1	5.4.2.5	shall	The provisioning data shall be encrypted and authenticated using:
MSHPRT111-5.4.2.5-11	Mesh Protocol 1.1.1	5.4.2.5	shall	The Encrypted Provisioning Data and Provisioning Data MIC shall be used as fields in the Provisioning Data PDU.
MSHPRT111-5.4.2.5-12	Mesh Protocol 1.1.1	5.4.2.5	shall	The Provisioner shall send the Provisioning Data PDU to the Provisionee.
MSHPRT111-5.4.2.5-13	Mesh Protocol 1.1.1	5.4.2.5	shall	The Provisionee shall then compute the device key as defined in Section 3.9.6.1
MSHPRT111-5.4.2.5-14	Mesh Protocol 1.1.1	5.4.2.5	shall	Upon receiving the Provisioning Data PDU from the Provisioner, the Provisionee shall decrypt and authenticate the provisioning data.
MSHPRT111-5.4.2.5-15	Mesh Protocol 1.1.1	5.4.2.5	shall	Upon successful authentication of the provisioning data, the Provisionee shall set the network key (identified by the Key Index), set the IV Index, set the IV Update procedure state based on the IV Update Flag, set the Key Refresh Phase based on the Key Refresh Flag, and assign unicast addresses to all device elements starting from the primary element and using a consecutive range of addresses starting from the provided unicast address value.
MSHPRT111-5.4.2.5-16	Mesh Protocol 1.1.1	5.4.2.5	shall	Upon successful completion of the address assigning procedure, the Provisionee shall respond with a Provisioning Complete PDU to confirm that it has been provisioned.
MSHPRT111-5.4.2.5-17	Mesh Protocol 1.1.1	5.4.2.5	shall	If the address assigning cannot be successfully completed, the Provisionee shall assume that provisioning failed and respond with a Provisioning Failed PDU with the Error Code parameter set to Cannot Assign Addresses.
MSHPRT111-5.4.2.5-18	Mesh Protocol 1.1.1	5.4.2.5	shall	Upon receiving the Provisioning Complete PDU from the Provisionee, the Provisioner shall assume that the provisioning process is completed successfully and the Provisionee is using a consecutive range of
MSHPRT111-5.4.2.5-19	Mesh Protocol 1.1.1	5.4.2.5	shall	As a final step in procedure, the Provisioner shall disconnect the provisioning bearer.
MSHPRT111-5.4.2.5-20	Mesh Protocol 1.1.1	5.4.2.5	shall not	The Provisioner shall not reuse unicast addresses that have been allocated to a Provisionee and sent in a Provisioning Data PDU unless the node to which the unicast addresses were previously assigned has been removed from the network and the current IV Index (in use during the Node Removal procedure) has been updated, as required in Section 3.11.7, or the Node Address Refresh procedure was executed and the current IV Index (in use during the Node Address Refresh procedure) has been updated, as required in Section 3.11.8.5.
MSHPRT111-5.4.2.6.1-01	Mesh Protocol 1.1.1	5.4.2.6.1	shall	To retrieve the Record ID list, the Provisioner shall send a Provisioning Records Get PDU before it sends a Provisioning Invite PDU.
MSHPRT111-5.4.2.6.1-02	Mesh Protocol 1.1.1	5.4.2.6.1	shall	A Provisionee that supports provisioning records shall respond to a Provisioning Records Get PDU with a Provisioning Records List PDU.
MSHPRT111-5.4.2.6.1-03	Mesh Protocol 1.1.1	5.4.2.6.1	shall not	The Provisioner shall not send a new PDU until it has received a Provisioning Records List PDU in response to the previously sent request.
