id	class	owner	versioning	default	authorization	compatibility	rollback	negative_test	notes
NVMX-PRIVATE-264	private-kernel-lifecycle	vmx_nested_owner_outcome.c:classified-attempt-owner-settlement	Intel-attempt-plus-unwind-to-portable-pending-owner-result	future-VMCS02-hardware-attempt-return	Intel-private-value-only-classification	not-a-new-VM-exit-ABI-not-a-save-state-record-not-a-VMCS02-pmap-MSR-or-interrupt-owner-not-a-common-Intel-encoding-and-not-a-readiness-switch	commit-only-captured-L2-exit; require initial rejection or L0 failure to pair only with initial rollback and resumed failure to pair only with unentered refreeze; recoverable-unentered-attempt-aborts-software; L0-failure-or-terminal-detach-aborts-positive-non-EAGAIN-error; reject-post-entry-freeze-attempt-settlement-aliases-and-invented-errors	vmx_nested_state_test:nested_owner_attempt_outcome_composition;validate-vmx-nested-requirements.sh:classified-hardware-attempt-owner-model	Pass 132 pins the Intel-private side of the future atomic owner conversion.  It models only values after private cleanup; the production nested path is unchanged and remains fail closed.  The initial and resumed inverse operations carry distinct private residency provenance and cannot be substituted.
NVMX-PRIVATE-265	private-kernel-lifecycle	vmx_nested_owner_outcome.c:private-attempt-settlement-adapter	validated-Intel-outcome-to-one-portable-owner-operation	future-VMCS02-hardware-attempt-return	Intel-private-glue-with-explicit-portable-calls	not-a-public-ABI-not-save-state-not-a-VMCS02-or-vCPU-state-reader-not-a-private-cleanup-or-classifier-not-a-readiness-switch-and-not-a-production-consumer	validate-private-outcome; reject-owner-outcome-owner-result-and-outcome-result-overlap; commit-only-with-null-result; require-result-for-both-abort-domains; make-no-owner-change-on-invalid-input; do-not-call-from-vmx_run_nested-before-full-atomic-conversion	vmx_nested_state_test:nested_owner_attempt_outcome_composition;validate-vmx-nested-requirements.sh:private-attempt-settlement-adapter	Pass 133 records the private glue separately from the classifier.  The adapter has no authority beyond selecting a matching common pending-owner transition after validation; production remains fail closed.
NVMX-PRIVATE-266	private-kernel-lifecycle	vmx_nested_owner_outcome.c:private-input-output-alias-boundary	immutable-private-classification-versus-mutable-owner-result	future-private-lifecycle-adapters	Intel-private-memory-contract	not-a-new-ABI-not-a-save-state-format-not-a-VMCS-or-vCPU-lifetime-model-not-a-readiness-switch-and-not-a-production-owner-conversion	reject-all-observable-owner-outcome-owner-result-and-outcome-result-overlap-before-side-effects; prove-pending-owner-unchanged-on-rejected-alias; repeat-for-other-private-adapters-as-scoped	vmx_nested_state_test:nested_owner_attempt_outcome_composition;validate-vmx-nested-requirements.sh:private-attempt-settlement-adapter	Pass 134 records a nonstandard kernel API rule exposed by the second private-boundary review.  The adapter now checks owner/result itself as well as its private outcome overlap, so its failure-atomic contract does not depend on a selected lower-level abort operation.
NVMX-PRIVATE-267	private-kernel-lifecycle	vmx_nested_attempt.c-and-vmx_nested_owner_outcome.c:nested-attempt-error-domain-source-order	L1-rejection-L0-unentered-failure-and-terminal-detach-error-precedence	future-atomic-nested-owner-conversion	Intel-private-hardware-report-and-inverse-policy	not-a-public-errno-ABI-not-a-common-owner-error-classifier-not-a-VMCS-state-record-not-a-readiness-switch-and-not-a-permission-to-replace-private-unwind	document-source-of-each-attempt-error; validate-action-commit-flags-and-host-error-before-plan-publication; carry-L0-only-EIO-policy-in-immutable-attempt-plan; preserve-inverse-before-owner-settlement; keep-rejection-separate-from-host-error; reject-EAGAIN-as-conclusive-noentry; terminal-detach-dominates-only-its-selected-inverse	vmx_nested_state_test:nested_hardware_attempt_plan;validate-vmx-nested-requirements.sh:nested-attempt-error-domain-inventory	Pass 135 separates a source-order error audit from the attempted-entry value model.  The immutable plan now carries the documented L0-only host error into private outcome composition; live execution remains fail closed.
NVMX-PRIVATE-268	private-kernel-lifecycle	vmx_nested_attempt.c:attempt-plan-selected-payload-contract	immutable-action-plus-exit-rejection-error-and-commit-value-shape	future-private-attempt-consumers	Intel-private-stack-value-contract	not-a-public-ABI-not-a-snapshot-or-trace-payload-not-a-common-owner-field-not-a-VMCS-or-host-pointer-record-not-a-readiness-switch	validate-complete-selected-payload-before-consumer-use; reject-nonselected-stale-exit-or-rejection; normalize-exit-kind; compare defined fields-not-padding; keep-L1-rejection-and-L0-error-domains-distinct; test-one-field mutations; prohibit-persistence-and-nonamd64-import	vmx_nested_state_test:nested_hardware_attempt_plan;validate-vmx-nested-requirements.sh:nested-attempt-payload-provenance	Passes 136 and 137 record the second consumer-first kernel review and reverse non-standard containment replay.  A plan must retain provenance through every private handoff without widening a portable interface or treating compiler padding as state.
NVMX-PRIVATE-269	private-kernel-lifecycle	vmx_nested_attempt.c-and-private-nested-value-helpers:private-representation-and-abi-boundary	field-wise-semantic-validation-and-portable-boundary-exclusion	future-private-nested-adapters	Intel-private-in-memory-value-contract	not-a-public-ABI-not-a-snapshot-wire-image-not-a-host-pointer-or-enum-layout-contract-not-a-common-or-nonamd64-type	compare-defined-fields-only; forbid-raw-private-structure-comparison-and-persistence; inventory-common-snapshot-ioctl-sysctl-libvmmapi-arm64-and-riscv-boundaries; static-gate-no-memcmp-in-private-nested-state	vmx_nested_state_test:nested_hardware_attempt_plan;validate-vmx-nested-requirements.sh:private-representation-and-abi-boundary	Pass 138 was added after the payload audit found a representation-dependent private validator.  The correction keeps validation semantic and prevents this internal type from becoming a native-layout dependency.
NVMX-PRIVATE-270	private-kernel-lifecycle	vmx.c-and-svm.c:ordinary-final-admission-parity	shared-owner-result-over-distinct-VMCS-and-VMCB-preparation	ordinary-machine-run-consumers	architecture-private-cleanup-under-portable-owner-contract	not-a-nested-SVM-claim-not-a-public-ABI-not-a-snapshot-record-not-a-shared-VMCS-VMCB-layout-and-not-an-Intel-or-AMD-capability-policy	check the common owner immediately before each hardware entry; on decline undo only locally prepared debug-pmap-and-cache state; VMX uses a pending attempted-entry owner and commits only a VM exit while SVM retains its one-phase VMRUN completion; return the already-composed portable disposition without synthetic VM exit; perform guard-after after every real entry; preserve source-specific state outside common owner	vmm_startup_entry_owner_test:entry_owner_declined_final_admission_is_noentry;vmm_startup_entry_owner_test:entry_owner_hardware_attempt_is_not_guest_entry;validate-vmx-nested-requirements.sh:vmx-svm-common-entry-parity	Pass 140 records the ordinary VMX/SVM review as a common owner contract while retaining VMCS/EPT and VMCB/NPT/ASID cleanup inside their respective adapters.  VMX instruction-failure status is private execution evidence rather than a reason to pretend the VMX and SVM instruction paths have identical mechanics.  Rootless evidence does not qualify AMD hardware.
NVMX-PRIVATE-271	private-kernel-lifecycle	pmap.c:pmap_guest_query_dirty	by-value-hardware-guest-leaf-result	future-common-dirty-log-collector	amd64-private-EPT-NPT-adapter	not-a-public-dirty-log-ABI-not-a-snapshot-record-not-a-host-page-dirty-query-not-a-map-pointer-contract-and-not-an-architecture-neutral-page-size	accept-only-guest-pmaps-with-hardware-AD; reject-emulated-AD; report-the-real-4KiB-2MiB-or-1GiB-leaf; require-frozen-vCPUs-before-clear; invalidate-the-nested-context-after-a-successful-clear; expand-superpages-only-in-the-portable-4KiB-collector	validate-vmx-nested-requirements.sh:pmap-guest-query-dirty-contract	Pass 143 adds a deliberately narrow pmap seam rather than treating writable emulated-A/D leaves as dirty.  It is shared by future VMX/EPT and SVM/NPT collectors but carries no VMX, SVM, VM, pointer, native-bitmap, or userspace state; root-only hardware qualification remains required before any dirty-log advertisement.
NVMX-PRIVATE-272	private-kernel-lifecycle	vmx.c:ordinary-VMX-attempted-entry-owner	pending-admission-with-real-entry-proof	ordinary-VMX-run-loop	Intel-private-entry-status-adapter	not-a-VMCS-field-not-an-Intel-exit-encoding-not-a-public-ABI-not-a-snapshot-record-and-not-a-nested-VMX-readiness-switch	make-the-owner-pending-immediately-before-VMLAUNCH-or-VMRESUME; reverse-local-preparation-and-resolve-a-declined-deferred-admission; commit-only-VMX_GUEST_VMEXIT; abort-an-instruction-failure-without-inventing-guest-residency; retain-the-prior-unlaunched-launch-selector-after-a-failed-VMLAUNCH; preserve-the-existing-VM_EXITCODE_VMX-for-userspace; invoke-post-entry-settlement-only-after-a-real-entry	vmm_startup_entry_owner_test:entry_owner_hardware_attempt_is_not_guest_entry;validate-vmx-nested-requirements.sh:ordinary-vmx-attempted-entry-owner	The VMX instruction can return an instruction-failure status without having executed a guest instruction, unlike the ordinary SVM VMRUN completion shape.  This private classification keeps the portable owner out of IN_GUEST until VMX has proved a VM exit and avoids transforming a failed VMLAUNCH into a later VMRESUME.  It makes no nested-VMX claim and remains subject to Werror and installed Intel lifecycle qualification.
NVMX-PRIVATE-273	private-kernel-lifecycle	vmx.c-and-vmx_nested_hardware_entry.c-and-vmx_nested_owner_outcome.c:initial-hardware-completion-provenance	typed-entered-or-unentered-rollback-completion-with-explicit-none	future-initial-nested-owner-settlement	Intel-private-hardware-entry-value-contract	not-a-common-owner-field-not-a-VMCS-image-not-a-snapshot-record-not-a-public-ABI-and-not-a-live-readiness-switch	leave-output-unchanged-for-invalid-arguments; set-NONE-on-every-valid-call-before-private-work; publish-ENTERED-only-after-context-and-event-commit; publish-UNENTERED_ROLLED_BACK-only-after-VMCS02-and-MSR-rollback; retain-and-validate-the-completion-at-the-vmx-call-site; require-a-real-initial-exit-to-carry-ENTERED; route-NONE-only-through-the-actual-generic-rollback; reject-stale-or-impossible-combinations-without-output-mutation	vmx_nested_state_test:hardware_entry_finish_boundary;vmx_nested_state_test:nested_owner_attempt_outcome_composition;vmx_nested_state_test:nested_owner_full_transaction_flow;validate-vmx-nested-requirements.sh:initial-hardware-completion-provenance	This closes the provenance gap between an errno-returning initial VMX instruction outcome and the exact private inverse already completed.  The type remains Intel-private and dormant until the complete owner transaction, including post-entry cleanup, is installed and live-qualified.
NVMX-PRIVATE-274	private-kernel-lifecycle	vmx.c-and-vmx_nested_hardware_entry.h-and-vmx_nested_owner_outcome.c:resumed-hardware-completion-provenance	typed-entered-or-unentered-refreeze-completion-with-explicit-none	future-resumed-nested-owner-settlement	Intel-private-retained-continuation-value-contract	not-a-common-owner-field-not-a-VMCS-image-not-a-snapshot-record-not-a-public-ABI-and-not-a-live-readiness-switch	publish-ENTERED-only-after-a-captured-L2-exit; publish-UNENTERED_REFROZEN-only-after-the-retained-continuation-is-refrozen; require-clean-private-unwind-for-completed-refreeze; require-zero-error-for-VMRESUME-failure-and-positive-non-EAGAIN-error-for-L0-failure; route-NONE-only-through-the-actual-generic-refreeze; reject-stale-or-impossible-combinations-without-output-mutation	vmx_nested_state_test:nested_owner_attempt_outcome_composition;vmx_nested_state_test:nested_owner_full_transaction_flow;validate-vmx-nested-requirements.sh:resumed-hardware-completion-provenance	This records the residency fact that differs from initial VMCS02 rollback: resumed failure retains and refreezes a prior continuation.  It remains an Intel-private dormant value adapter until the full source-ordered owner transaction and installed Intel qualification exist.
NVMX-PRIVATE-275	private-kernel-lifecycle	vmx_nested_owner_outcome.c:postentry-route-transition	closed-route-enum-with-explicit-defer-before-private-publish	future-nested-owner-postentry-settlement	Intel-private-exit-route-bridge	not-a-common-owner-field-not-a-VMCS-image-not-a-snapshot-record-not-a-public-ABI-and-not-a-live-readiness-switch	recheck-only-after-a-locally-handled-L2-exit and require a zero result; defer-EPT-walk-direct-reflection-and-unhandled-exits-before-route-specific-private-freeze-or-publication while preserving the classified zero-EAGAIN-or-positive-error post-entry result; resolve-deferred-only-after-that-private-operation; reject-an-unknown-route-or-a-non-IN_GUEST-owner-without-mutation	vmx_nested_state_test:nested_owner_full_transaction_flow;validate-vmx-nested-requirements.sh:postentry-route-transition	This prevents the future VMX owner adapter from conflating EPT walk direct reflection and generic unhandled exits with a locally handled re-entry, or silently rewriting a replay or terminal result as a normal VM exit.  It is deliberately dormant until every source edge owns a complete private inverse and installed Intel qualification permits the runtime gate to open.
